# Id,P[0],P[1]
4766,0.455927,0.544073
4767,0.529710,0.470290
4768,0.505274,0.494726
4769,0.999706,0.000294
4770,0.370464,0.629536
4771,0.999279,0.000721
4772,0.999538,0.000462
4773,0.802101,0.197899
4774,0.989520,0.010480
4775,0.829454,0.170546
4776,0.999954,0.000046
4777,0.939563,0.060437
4778,0.716913,0.283087
4779,0.787156,0.212844
4780,0.997258,0.002742
4781,0.955689,0.044311
4782,0.841387,0.158613
4783,0.111557,0.888443
4784,0.846950,0.153050
4785,0.026719,0.973281
4786,0.970363,0.029637
4787,0.998800,0.001200
4788,0.281212,0.718788
4789,0.333900,0.666100
4790,0.831932,0.168068
4791,0.335345,0.664655
4792,0.042335,0.957665
4793,0.045581,0.954419
4794,0.065147,0.934853
4795,0.740154,0.259846
4796,0.041034,0.958966
4797,0.098976,0.901024
4798,0.500000,0.500000
4799,0.505611,0.494389
4800,0.012023,0.987977
4801,0.004903,0.995097
4802,0.119217,0.880783
4803,0.878258,0.121742
4804,0.500000,0.500000
4805,0.736695,0.263305
4806,0.808142,0.191858
4807,0.003408,0.996592
4808,0.171637,0.828363
4809,0.082989,0.917011
4810,0.165282,0.834718
4811,0.065753,0.934247
4812,0.337016,0.662984
4813,0.386115,0.613885
4814,0.494607,0.505393
4815,0.721204,0.278796
4816,0.000005,0.999995
4817,0.057090,0.942910
4818,0.262815,0.737185
4819,0.135553,0.864447
4820,0.964929,0.035071
4821,0.221818,0.778182
4822,0.973030,0.026970
4823,0.008356,0.991644
4824,0.366973,0.633027
4825,0.025041,0.974959
4826,0.688727,0.311273
4827,0.934747,0.065253
4828,0.124361,0.875639
4829,0.990352,0.009648
4830,0.878425,0.121575
4831,0.202796,0.797204
4832,0.607647,0.392353
4833,0.251589,0.748411
4834,0.586955,0.413045
4835,0.000000,1.000000
4836,0.013687,0.986313
4837,0.105776,0.894224
4838,0.488499,0.511501
4839,0.026573,0.973427
4840,0.892162,0.107838
4841,0.035931,0.964069
4842,0.441337,0.558663
4843,0.093815,0.906185
4844,0.654703,0.345297
4845,0.012641,0.987359
4846,0.057186,0.942814
4847,0.311033,0.688967
4848,0.979668,0.020332
4849,0.072540,0.927460
4850,0.998347,0.001653
4851,0.150858,0.849142
4852,0.926159,0.073841
4853,0.220935,0.779065
4854,0.950159,0.049841
4855,0.276671,0.723329
4856,0.843471,0.156529
4857,0.389861,0.610139
4858,0.142280,0.857720
4859,0.396037,0.603963
4860,0.125263,0.874737
4861,0.027727,0.972273
4862,0.000002,0.999998
4863,0.111704,0.888296
4864,0.978956,0.021044
4865,0.136853,0.863147
4866,0.103165,0.896835
4867,0.099025,0.900975
4868,0.635258,0.364742
4869,0.006748,0.993252
4870,0.743209,0.256791
4871,0.755073,0.244927
4872,0.424562,0.575438
4873,0.043528,0.956472
4874,0.166052,0.833948
4875,0.075090,0.924910
4876,0.606635,0.393365
4877,0.056418,0.943582
4878,0.886274,0.113726
4879,0.930657,0.069343
4880,0.970210,0.029790
4881,0.998643,0.001357
4882,0.257692,0.742308
4883,0.100953,0.899047
4884,0.656691,0.343309
4885,0.987263,0.012737
4886,0.266194,0.733806
4887,0.005108,0.994892
4888,0.165662,0.834338
4889,0.878581,0.121419
4890,0.689031,0.310969
4891,0.943530,0.056470
4892,0.031307,0.968693
4893,0.052915,0.947085
4894,0.992543,0.007457
4895,0.946662,0.053338
4896,0.240336,0.759664
4897,0.996226,0.003774
4898,0.103277,0.896723
4899,0.941532,0.058468
4900,0.679892,0.320108
4901,0.158067,0.841933
4902,0.438749,0.561251
4903,0.116409,0.883591
4904,0.151789,0.848211
4905,0.273258,0.726742
4906,0.075387,0.924613
4907,0.014104,0.985896
4908,0.009944,0.990056
4909,0.005412,0.994588
4910,0.993546,0.006454
4911,0.254269,0.745731
4912,0.998948,0.001052
4913,0.040658,0.959342
4914,0.939771,0.060229
4915,0.992224,0.007776
4916,0.978769,0.021231
4917,0.762152,0.237848
4918,0.571248,0.428752
4919,0.554784,0.445216
4920,0.998293,0.001707
4921,0.765506,0.234494
4922,0.059644,0.940356
4923,0.731454,0.268546
4924,0.506534,0.493466
4925,0.998878,0.001122
4926,0.706356,0.293644
4927,0.401116,0.598884
4928,0.171344,0.828656
4929,0.028840,0.971160
4930,0.160400,0.839600
4931,0.889329,0.110671
4932,0.670928,0.329072
4933,0.563854,0.436146
4934,0.260512,0.739488
4935,0.349947,0.650053
4936,0.613685,0.386315
4937,0.004408,0.995592
4938,0.000001,0.999999
4939,0.163883,0.836117
4940,0.171919,0.828081
4941,0.026819,0.973181
4942,0.982144,0.017856
4943,0.003409,0.996591
4944,0.114203,0.885797
4945,0.921233,0.078767
4946,0.992397,0.007603
4947,0.981025,0.018975
4948,0.062226,0.937774
4949,0.151050,0.848950
4950,0.981992,0.018008
4951,0.930063,0.069937
4952,0.428146,0.571854
4953,0.059508,0.940492
4954,0.591262,0.408738
4955,0.016087,0.983913
4956,0.895768,0.104232
4957,0.000000,1.000000
4958,0.949955,0.050045
4959,0.412387,0.587613
4960,0.277158,0.722842
4961,0.770037,0.229963
4962,0.680918,0.319082
4963,0.096483,0.903517
4964,0.998203,0.001797
4965,0.016525,0.983475
4966,0.990339,0.009661
4967,0.056242,0.943758
4968,0.365542,0.634458
4969,0.946217,0.053783
4970,0.091533,0.908467
4971,0.188266,0.811734
4972,0.986941,0.013059
4973,0.971744,0.028256
4974,0.019063,0.980937
4975,0.009093,0.990907
4976,0.983981,0.016019
4977,0.957737,0.042263
4978,0.364036,0.635964
4979,0.000010,0.999990
4980,0.129345,0.870655
4981,0.711179,0.288821
4982,0.067431,0.932569
4983,0.084022,0.915978
4984,0.265789,0.734211
4985,0.868608,0.131392
4986,0.479482,0.520518
4987,0.288823,0.711177
4988,0.016423,0.983577
4989,0.890867,0.109133
4990,0.998882,0.001118
4991,0.682409,0.317591
4992,0.173945,0.826055
4993,0.988122,0.011878
4994,0.026118,0.973882
4995,0.227103,0.772897
4996,0.299866,0.700134
4997,0.870119,0.129881
4998,0.483655,0.516345
4999,0.611272,0.388728
5000,0.995812,0.004188
5001,0.830536,0.169464
5002,0.788872,0.211128
5003,0.985906,0.014094
5004,0.281711,0.718289
5005,0.178486,0.821514
5006,0.027707,0.972293
5007,0.593067,0.406933
5008,0.624395,0.375605
5009,0.997902,0.002098
5010,0.563470,0.436530
5011,0.049510,0.950490
5012,0.618845,0.381155
5013,0.733691,0.266309
5014,0.955483,0.044517
5015,0.078379,0.921621
5016,0.963167,0.036833
5017,0.285551,0.714449
5018,0.848095,0.151905
5019,0.969188,0.030812
5020,0.939102,0.060898
5021,0.888954,0.111046
5022,0.270267,0.729733
5023,0.707035,0.292965
5024,0.000006,0.999994
5025,0.818914,0.181086
5026,0.894053,0.105947
5027,0.111533,0.888467
5028,0.998045,0.001955
5029,0.996565,0.003435
5030,0.999767,0.000233
5031,0.044864,0.955136
5032,0.173988,0.826012
5033,0.022523,0.977477
5034,0.608391,0.391609
5035,0.004564,0.995436
5036,0.999660,0.000340
5037,0.039847,0.960153
5038,0.993106,0.006894
5039,0.209367,0.790633
5040,0.983830,0.016170
5041,0.704592,0.295408
5042,0.060992,0.939008
5043,0.827418,0.172582
5044,0.972990,0.027010
5045,0.453639,0.546361
5046,0.023165,0.976835
5047,0.701170,0.298830
5048,0.486855,0.513145
5049,0.000002,0.999998
5050,0.416293,0.583707
5051,0.053596,0.946404
5052,0.019831,0.980169
5053,0.348322,0.651678
5054,0.573951,0.426049
5055,0.951479,0.048521
5056,0.354302,0.645698
5057,0.021063,0.978937
5058,0.958896,0.041104
5059,0.213589,0.786411
5060,0.933210,0.066790
5061,0.160335,0.839665
5062,0.704167,0.295833
5063,0.091477,0.908523
5064,0.007143,0.992857
5065,0.936509,0.063491
5066,0.602530,0.397470
5067,0.377660,0.622340
5068,0.570133,0.429867
5069,0.122042,0.877958
5070,0.006735,0.993265
5071,0.584177,0.415823
5072,0.998399,0.001601
5073,0.993066,0.006934
5074,0.931526,0.068474
5075,0.907201,0.092799
5076,0.080806,0.919194
5077,0.936691,0.063309
5078,0.403693,0.596307
5079,0.002676,0.997324
5080,0.994167,0.005833
5081,0.392224,0.607776
5082,0.020666,0.979334
5083,0.998170,0.001830
5084,0.519978,0.480022
5085,0.969504,0.030496
5086,0.999563,0.000437
5087,0.181623,0.818377
5088,0.105815,0.894185
5089,0.057125,0.942875
5090,0.446203,0.553797
5091,0.428647,0.571353
5092,0.018915,0.981085
5093,0.694806,0.305194
5094,0.595470,0.404530
5095,0.152710,0.847290
5096,0.238755,0.761245
5097,0.292650,0.707350
5098,0.000016,0.999984
5099,0.516388,0.483612
5100,0.013785,0.986215
5101,0.984785,0.015215
5102,0.340693,0.659307
5103,0.763816,0.236184
5104,0.999788,0.000212
5105,0.998594,0.001406
5106,0.989711,0.010289
5107,0.902853,0.097147
5108,0.150068,0.849932
5109,0.420952,0.579048
5110,0.803224,0.196776
5111,0.157805,0.842195
5112,0.720163,0.279837
5113,0.010898,0.989102
5114,0.968784,0.031216
5115,0.106034,0.893966
5116,0.994014,0.005986
5117,0.008681,0.991319
5118,0.038677,0.961323
5119,0.558525,0.441475
5120,0.208399,0.791601
5121,0.949617,0.050383
5122,0.535265,0.464735
5123,0.777015,0.222985
5124,0.997873,0.002127
5125,0.981858,0.018142
5126,0.171952,0.828048
5127,0.940159,0.059841
5128,0.213116,0.786884
5129,0.339108,0.660892
5130,0.114606,0.885394
5131,0.995877,0.004123
5132,0.998153,0.001847
5133,0.971916,0.028084
5134,0.336765,0.663235
5135,0.036197,0.963803
5136,0.925592,0.074408
5137,0.353083,0.646917
5138,0.016115,0.983885
5139,0.989231,0.010769
5140,0.984978,0.015022
5141,0.166333,0.833667
5142,0.999463,0.000537
5143,0.977345,0.022655
5144,0.938804,0.061196
5145,0.891667,0.108333
5146,0.412151,0.587849
5147,0.997314,0.002686
5148,0.509724,0.490276
5149,0.299795,0.700205
5150,0.143786,0.856214
5151,0.917428,0.082572
5152,0.457311,0.542689
5153,0.941247,0.058753
5154,0.065123,0.934877
5155,0.916532,0.083468
5156,0.926004,0.073996
5157,0.997474,0.002526
5158,0.754098,0.245902
5159,0.900839,0.099161
5160,0.991239,0.008761
5161,0.060688,0.939312
5162,0.096137,0.903863
5163,0.991865,0.008135
5164,0.033402,0.966598
5165,0.998674,0.001326
5166,0.602744,0.397256
5167,0.575056,0.424944
5168,0.997360,0.002640
5169,0.015021,0.984979
5170,0.997207,0.002793
5171,0.957085,0.042915
5172,0.982265,0.017735
5173,0.657139,0.342861
5174,0.194047,0.805953
5175,0.885055,0.114945
5176,0.170971,0.829029
5177,0.545566,0.454434
5178,0.998328,0.001672
5179,0.000011,0.999989
5180,0.947713,0.052287
5181,0.994735,0.005265
5182,0.000000,1.000000
5183,0.914892,0.085108
5184,0.937168,0.062832
5185,0.943973,0.056027
5186,0.989177,0.010823
5187,0.994312,0.005688
5188,0.068724,0.931276
5189,0.111343,0.888657
5190,0.024671,0.975329
5191,0.020770,0.979230
5192,0.973955,0.026045
5193,0.755117,0.244883
5194,0.111546,0.888454
5195,0.958135,0.041865
5196,0.079766,0.920234
5197,0.809845,0.190155
5198,0.668324,0.331676
5199,0.190524,0.809476
5200,0.052500,0.947500
5201,0.836190,0.163810
5202,0.144150,0.855850
5203,0.649515,0.350485
5204,0.816378,0.183622
5205,0.537224,0.462776
5206,0.162549,0.837451
5207,0.994898,0.005102
5208,0.801870,0.198130
5209,0.081445,0.918555
5210,0.984169,0.015831
5211,0.794012,0.205988
5212,0.219707,0.780293
5213,0.008659,0.991341
5214,0.997927,0.002073
5215,0.247375,0.752625
5216,0.997735,0.002265
5217,0.013445,0.986555
5218,0.000000,1.000000
5219,0.208712,0.791288
5220,0.968719,0.031281
5221,0.031159,0.968841
5222,0.029459,0.970541
5223,0.076646,0.923354
5224,0.948224,0.051776
5225,0.045622,0.954378
5226,0.389967,0.610033
5227,0.004587,0.995413
5228,0.000011,0.999989
5229,0.153821,0.846179
5230,0.756603,0.243397
5231,0.058821,0.941179
5232,0.031471,0.968529
5233,0.701497,0.298503
5234,0.194062,0.805938
5235,0.886788,0.113212
5236,0.999318,0.000682
5237,0.343356,0.656644
5238,0.216941,0.783059
5239,0.927101,0.072899
5240,0.138745,0.861255
5241,0.102272,0.897728
5242,0.937008,0.062992
5243,0.681420,0.318580
5244,0.206168,0.793832
5245,0.888431,0.111569
5246,0.988834,0.011166
5247,0.993230,0.006770
5248,0.737284,0.262716
5249,0.718817,0.281183
5250,0.964428,0.035572
5251,0.104510,0.895490
5252,0.881383,0.118617
5253,0.041929,0.958071
5254,0.754517,0.245483
5255,0.222924,0.777076
5256,0.964190,0.035810
5257,0.500000,0.500000
5258,0.072354,0.927646
5259,0.065988,0.934012
5260,0.005367,0.994633
5261,0.004507,0.995493
5262,0.230603,0.769397
5263,0.356350,0.643650
5264,0.999998,0.000002
5265,0.798861,0.201139
5266,0.007272,0.992728
5267,0.163972,0.836028
5268,0.097057,0.902943
5269,0.011023,0.988977
5270,0.018487,0.981513
5271,0.328511,0.671489
5272,0.387030,0.612970
5273,0.602709,0.397291
5274,0.993957,0.006043
5275,0.000001,0.999999
5276,0.967065,0.032935
5277,0.129979,0.870021
5278,0.870409,0.129591
5279,0.005363,0.994637
5280,0.924737,0.075263
5281,0.615973,0.384027
5282,0.500000,0.500000
5283,0.612584,0.387416
5284,0.711937,0.288063
5285,0.027783,0.972217
5286,0.735867,0.264133
5287,0.928822,0.071178
5288,0.044920,0.955080
5289,0.731242,0.268758
5290,0.992897,0.007103
5291,0.019438,0.980562
5292,0.032061,0.967939
5293,0.327708,0.672292
5294,0.008655,0.991345
5295,0.998765,0.001235
5296,0.908234,0.091766
5297,0.619543,0.380457
5298,0.916679,0.083321
5299,0.402501,0.597499
5300,0.020057,0.979943
5301,0.022601,0.977399
5302,0.567799,0.432201
5303,0.976473,0.023527
5304,0.163640,0.836360
5305,0.109950,0.890050
5306,0.344777,0.655223
5307,0.005066,0.994934
5308,0.297370,0.702630
5309,0.996974,0.003026
5310,0.013052,0.986948
5311,0.946478,0.053522
5312,0.057998,0.942002
5313,0.019694,0.980306
5314,0.877655,0.122345
5315,0.724409,0.275591
5316,0.753226,0.246774
5317,0.537398,0.462602
5318,0.053971,0.946029
5319,0.816061,0.183939
5320,0.019893,0.980107
5321,0.528272,0.471728
5322,0.012285,0.987715
5323,0.039480,0.960520
5324,0.014637,0.985363
5325,0.006562,0.993438
5326,0.008145,0.991855
5327,0.904766,0.095234
5328,0.216121,0.783879
5329,0.939444,0.060556
5330,0.991879,0.008121
5331,0.053553,0.946447
5332,0.995794,0.004206
5333,0.973712,0.026288
5334,0.552569,0.447431
5335,0.300660,0.699340
5336,0.970951,0.029049
5337,0.132238,0.867762
5338,0.994071,0.005929
5339,0.018358,0.981642
5340,0.956844,0.043156
5341,0.199918,0.800082
5342,0.598727,0.401273
5343,0.995434,0.004566
5344,0.999396,0.000604
5345,0.251628,0.748372
5346,0.342838,0.657162
5347,1.000000,0.000000
5348,0.858003,0.141997
5349,0.887069,0.112931
5350,0.924130,0.075870
5351,0.985292,0.014708
5352,0.075162,0.924838
5353,0.029121,0.970879
5354,0.000001,0.999999
5355,0.382563,0.617437
5356,0.046022,0.953978
5357,0.230457,0.769543
5358,0.966922,0.033078
5359,0.991093,0.008907
5360,0.147230,0.852770
5361,0.886917,0.113083
5362,0.628297,0.371703
5363,0.999144,0.000856
5364,0.944224,0.055776
5365,0.015263,0.984737
5366,0.969746,0.030254
5367,0.294599,0.705401
5368,0.011231,0.988769
5369,0.032937,0.967063
5370,0.093075,0.906925
5371,0.220914,0.779086
5372,0.731415,0.268585
5373,0.257141,0.742859
5374,0.912670,0.087330
5375,0.730722,0.269278
5376,0.782776,0.217224
5377,0.009195,0.990805
5378,0.059008,0.940992
5379,0.972085,0.027915
5380,0.133733,0.866267
5381,0.414249,0.585751
5382,0.884019,0.115981
5383,0.998327,0.001673
5384,0.998324,0.001676
5385,0.257800,0.742200
5386,0.999247,0.000753
5387,0.028595,0.971405
5388,0.307128,0.692872
5389,0.989143,0.010857
5390,0.040305,0.959695
5391,0.037730,0.962270
5392,0.170036,0.829964
5393,0.916286,0.083714
5394,0.353239,0.646761
5395,0.996213,0.003787
5396,0.007850,0.992150
5397,0.651130,0.348870
5398,0.727924,0.272076
5399,0.981305,0.018695
5400,0.998200,0.001800
5401,0.431640,0.568360
5402,0.737521,0.262479
5403,0.008906,0.991094
5404,0.790271,0.209729
5405,0.051907,0.948093
5406,0.080581,0.919419
5407,0.103380,0.896620
5408,0.992905,0.007095
5409,0.623250,0.376750
5410,0.999374,0.000626
5411,0.376261,0.623739
5412,0.043551,0.956449
5413,0.893116,0.106884
5414,0.386627,0.613373
5415,0.987566,0.012434
5416,0.063698,0.936302
5417,0.650458,0.349542
5418,0.999221,0.000779
5419,0.649357,0.350643
5420,0.033774,0.966226
5421,0.835977,0.164023
5422,0.062763,0.937237
5423,0.992311,0.007689
5424,0.984500,0.015500
5425,0.971584,0.028416
5426,0.998702,0.001298
5427,0.447294,0.552706
5428,0.205596,0.794404
5429,0.097613,0.902387
5430,0.184859,0.815141
5431,0.295796,0.704204
5432,0.575403,0.424597
5433,0.213720,0.786280
5434,0.991417,0.008583
5435,0.292707,0.707293
5436,0.005863,0.994137
5437,0.706023,0.293977
5438,0.283644,0.716356
5439,0.972874,0.027126
5440,0.042160,0.957840
5441,0.135182,0.864818
5442,0.298534,0.701466
5443,0.027345,0.972655
5444,0.943695,0.056305
5445,0.103107,0.896893
5446,0.267218,0.732782
5447,0.202635,0.797365
5448,0.034942,0.965058
5449,0.397185,0.602815
5450,0.776501,0.223499
5451,0.000002,0.999998
5452,0.103047,0.896953
5453,0.448607,0.551393
5454,0.626533,0.373467
5455,0.977164,0.022836
5456,0.999053,0.000947
5457,0.000013,0.999987
5458,0.278700,0.721300
5459,0.600079,0.399921
5460,0.203618,0.796382
5461,0.835501,0.164499
5462,0.996513,0.003487
5463,0.749120,0.250880
5464,0.883279,0.116721
5465,0.041875,0.958125
5466,0.030308,0.969692
5467,0.642866,0.357134
5468,0.355969,0.644031
5469,0.437522,0.562478
5470,0.148942,0.851058
5471,0.023734,0.976266
5472,0.696187,0.303813
5473,0.999728,0.000272
5474,0.452064,0.547936
5475,0.207686,0.792314
5476,0.654506,0.345494
5477,0.139487,0.860513
5478,0.895481,0.104519
5479,0.919423,0.080577
5480,0.385650,0.614350
5481,0.253240,0.746760
5482,0.841752,0.158248
5483,0.175615,0.824385
5484,0.917625,0.082375
5485,0.995610,0.004390
5486,0.062146,0.937854
5487,0.771820,0.228180
5488,0.844662,0.155338
5489,0.825039,0.174961
5490,0.030820,0.969180
5491,0.010300,0.989700
5492,0.000007,0.999993
5493,0.003995,0.996005
5494,0.084918,0.915082
5495,0.283653,0.716347
5496,0.828729,0.171271
5497,0.402020,0.597980
5498,0.506102,0.493898
5499,0.500000,0.500000
5500,0.127531,0.872469
5501,0.730751,0.269249
5502,0.004338,0.995662
5503,0.101227,0.898773
5504,0.084899,0.915101
5505,0.000006,0.999994
5506,0.006108,0.993892
5507,0.966011,0.033989
5508,0.121108,0.878892
5509,0.289648,0.710352
5510,0.034582,0.965418
5511,0.005573,0.994427
5512,0.004425,0.995575
5513,0.115359,0.884641
5514,0.694558,0.305442
5515,0.287488,0.712512
5516,0.425322,0.574678
5517,0.443360,0.556640
5518,0.136598,0.863402
5519,0.983727,0.016273
5520,0.882121,0.117879
5521,0.049275,0.950725
5522,0.986835,0.013165
5523,0.125768,0.874232
5524,0.037912,0.962088
5525,0.980690,0.019310
5526,0.930072,0.069928
5527,0.840345,0.159655
5528,0.811325,0.188675
5529,0.996157,0.003843
5530,0.337506,0.662494
5531,0.352159,0.647841
5532,0.109276,0.890724
5533,0.087894,0.912106
5534,0.586025,0.413975
5535,0.164275,0.835725
5536,0.026627,0.973373
5537,0.650296,0.349704
5538,0.847275,0.152725
5539,0.000016,0.999984
5540,0.012786,0.987214
5541,0.137084,0.862916
5542,0.989184,0.010816
5543,0.067925,0.932075
5544,0.696492,0.303508
5545,0.838006,0.161994
5546,0.083295,0.916705
5547,0.041393,0.958607
5548,0.594122,0.405878
5549,0.167006,0.832994
5550,0.984621,0.015379
5551,0.576375,0.423625
5552,0.811175,0.188825
5553,0.978717,0.021283
5554,0.999414,0.000586
5555,0.929166,0.070834
5556,0.034317,0.965683
5557,0.440032,0.559968
5558,0.249390,0.750610
5559,0.131782,0.868218
5560,0.922241,0.077759
5561,0.958259,0.041741
5562,0.767462,0.232538
5563,0.749141,0.250859
5564,0.789392,0.210608
5565,0.814827,0.185173
5566,0.070335,0.929665
5567,0.977774,0.022226
5568,0.018258,0.981742
5569,0.786855,0.213145
5570,0.531794,0.468206
5571,0.295826,0.704174
5572,0.694231,0.305769
5573,0.175912,0.824088
5574,0.312481,0.687519
5575,0.205495,0.794505
5576,0.709734,0.290266
5577,0.211177,0.788823
5578,0.022636,0.977364
5579,0.382650,0.617350
5580,0.137638,0.862362
5581,0.087087,0.912913
5582,0.031026,0.968974
5583,0.997854,0.002146
5584,0.855599,0.144401
5585,0.620042,0.379958
5586,0.943911,0.056089
5587,0.983572,0.016428
5588,0.930795,0.069205
5589,0.952771,0.047229
5590,0.026282,0.973718
5591,0.977399,0.022601
5592,0.968536,0.031464
5593,0.337121,0.662879
5594,0.080577,0.919423
5595,0.973376,0.026624
5596,0.175773,0.824227
5597,0.923988,0.076012
5598,0.423283,0.576717
5599,0.177535,0.822465
5600,0.041070,0.958930
5601,0.864541,0.135459
5602,0.986622,0.013378
5603,0.436141,0.563859
5604,0.992436,0.007564
5605,0.021036,0.978964
5606,0.000017,0.999983
5607,0.002804,0.997196
5608,0.363805,0.636195
5609,0.074234,0.925766
5610,0.926893,0.073107
5611,0.046497,0.953503
5612,0.727949,0.272051
5613,0.789992,0.210008
5614,0.219330,0.780670
5615,0.843060,0.156940
5616,0.137620,0.862380
5617,0.668598,0.331402
5618,0.054647,0.945353
5619,0.297690,0.702310
5620,0.347009,0.652991
5621,0.203679,0.796321
5622,0.245502,0.754498
5623,0.092072,0.907928
5624,0.982235,0.017765
5625,0.004736,0.995264
5626,0.158590,0.841410
5627,0.275494,0.724506
5628,0.998389,0.001611
5629,0.912672,0.087328
5630,0.535961,0.464039
5631,0.627940,0.372060
5632,0.008063,0.991937
5633,0.059779,0.940221
5634,0.892637,0.107363
5635,0.076019,0.923981
5636,0.967205,0.032795
5637,0.000007,0.999993
5638,0.622382,0.377618
5639,0.389741,0.610259
5640,0.714061,0.285939
5641,0.821108,0.178892
5642,0.148811,0.851189
5643,0.843898,0.156102
5644,0.287796,0.712204
5645,0.186967,0.813033
5646,0.957128,0.042872
5647,0.854302,0.145698
5648,0.978810,0.021190
5649,0.866458,0.133542
5650,0.948095,0.051905
5651,0.999409,0.000591
5652,0.003102,0.996898
5653,0.972024,0.027976
5654,0.896099,0.103901
5655,0.033432,0.966568
5656,0.259106,0.740894
5657,0.999977,0.000023
5658,0.980969,0.019031
5659,0.560736,0.439264
5660,0.825310,0.174690
5661,0.968214,0.031786
5662,0.025044,0.974956
5663,0.015836,0.984164
5664,0.000010,0.999990
5665,0.944143,0.055857
5666,0.746909,0.253091
5667,0.955685,0.044315
5668,0.870690,0.129310
5669,0.000005,0.999995
5670,0.132609,0.867391
5671,0.940729,0.059271
5672,0.881450,0.118550
5673,0.999795,0.000205
5674,0.104643,0.895357
5675,0.818039,0.181961
5676,0.520481,0.479519
5677,0.939359,0.060641
5678,0.019924,0.980076
5679,0.080048,0.919952
5680,0.485416,0.514584
5681,0.097707,0.902293
5682,0.999976,0.000024
5683,0.940284,0.059716
5684,0.933026,0.066974
5685,0.586929,0.413071
5686,0.577595,0.422405
5687,0.203660,0.796340
5688,0.919575,0.080425
5689,0.089747,0.910253
5690,0.959982,0.040018
5691,0.821580,0.178420
5692,0.016344,0.983656
5693,0.935318,0.064682
5694,0.876905,0.123095
5695,0.168641,0.831359
5696,0.974469,0.025531
5697,0.000001,0.999999
5698,0.998438,0.001562
5699,0.114623,0.885377
5700,0.367085,0.632915
5701,0.278013,0.721987
5702,0.991062,0.008938
5703,0.924660,0.075340
5704,0.905053,0.094947
5705,0.053549,0.946451
5706,0.386000,0.614000
5707,0.190947,0.809053
5708,0.729385,0.270615
5709,0.180606,0.819394
5710,0.031590,0.968410
5711,0.129693,0.870307
5712,0.146167,0.853833
5713,0.996716,0.003284
5714,0.760910,0.239090
5715,0.114733,0.885267
5716,0.175700,0.824300
5717,0.075843,0.924157
5718,0.141701,0.858299
5719,0.263126,0.736874
5720,0.132310,0.867690
5721,0.999998,0.000002
5722,0.259912,0.740088
5723,0.999697,0.000303
5724,0.546589,0.453411
5725,0.940415,0.059585
5726,0.003624,0.996376
5727,0.037238,0.962762
5728,0.091424,0.908576
5729,0.146643,0.853357
5730,0.979555,0.020445
5731,0.827515,0.172485
5732,0.026436,0.973564
5733,0.956531,0.043469
5734,0.234937,0.765063
5735,0.104702,0.895298
5736,0.720518,0.279482
5737,0.064527,0.935473
5738,0.004636,0.995364
5739,0.515621,0.484379
5740,0.116898,0.883102
5741,0.966986,0.033014
5742,0.993222,0.006778
5743,0.874517,0.125483
5744,0.717432,0.282568
5745,0.356262,0.643738
5746,0.550099,0.449901
5747,0.999465,0.000535
5748,0.793148,0.206852
5749,0.980203,0.019797
5750,0.744327,0.255673
5751,0.975010,0.024990
5752,0.819998,0.180002
5753,0.010243,0.989757
5754,0.212899,0.787101
5755,0.970457,0.029543
5756,0.102877,0.897123
5757,0.591207,0.408793
5758,0.018877,0.981123
5759,0.000000,1.000000
5760,0.061917,0.938083
5761,0.809084,0.190916
5762,0.086211,0.913789
5763,0.803800,0.196200
5764,0.033011,0.966989
5765,0.584579,0.415421
5766,0.584937,0.415063
5767,0.608846,0.391154
5768,0.988897,0.011103
5769,0.510909,0.489091
5770,0.979518,0.020482
5771,0.852249,0.147751
5772,0.006542,0.993458
5773,0.904377,0.095623
5774,0.078621,0.921379
5775,0.969994,0.030006
5776,0.644228,0.355772
5777,0.938339,0.061661
5778,0.938550,0.061450
5779,0.629178,0.370822
5780,0.995069,0.004931
5781,0.986774,0.013226
5782,0.419289,0.580711
5783,0.024135,0.975865
5784,0.270968,0.729032
5785,0.541344,0.458656
5786,0.044125,0.955875
5787,0.054402,0.945598
5788,0.043685,0.956315
5789,0.404638,0.595362
5790,0.953874,0.046126
5791,0.294289,0.705711
5792,0.994632,0.005368
5793,0.011566,0.988434
5794,0.967506,0.032494
5795,0.149583,0.850417
5796,0.990554,0.009446
5797,0.978536,0.021464
5798,0.000007,0.999993
5799,0.970533,0.029467
5800,0.997923,0.002077
5801,0.650799,0.349201
5802,0.855274,0.144726
5803,0.035618,0.964382
5804,0.219142,0.780858
5805,0.806536,0.193464
5806,0.981220,0.018780
5807,0.911778,0.088222
5808,0.265660,0.734340
5809,0.010935,0.989065
5810,0.573843,0.426157
5811,0.759654,0.240346
5812,0.093236,0.906764
5813,0.999605,0.000395
5814,0.894150,0.105850
5815,0.905406,0.094594
5816,0.970222,0.029778
5817,0.395660,0.604340
5818,0.999437,0.000563
5819,0.089098,0.910902
5820,0.110720,0.889280
5821,0.313025,0.686975
5822,0.922694,0.077306
5823,0.969314,0.030686
5824,0.435755,0.564245
5825,0.087521,0.912479
5826,0.011528,0.988472
5827,0.031867,0.968133
5828,0.093233,0.906767
5829,0.829440,0.170560
5830,0.126131,0.873869
5831,0.020751,0.979249
5832,0.999195,0.000805
5833,0.131110,0.868890
5834,0.056523,0.943477
5835,0.776398,0.223602
5836,0.989021,0.010979
5837,0.157283,0.842717
5838,0.918812,0.081188
5839,0.949835,0.050165
5840,0.969674,0.030326
