# Id,P[0],P[1]
5142,0.980269,0.019731
5143,0.976147,0.023853
5144,0.912332,0.087668
5145,0.865997,0.134003
5146,0.293658,0.706342
5147,0.995561,0.004439
5148,0.204317,0.795683
5149,0.324217,0.675783
5150,0.221062,0.778938
5151,0.374380,0.625620
5152,0.424608,0.575392
5153,0.884853,0.115147
5154,0.049743,0.950257
5155,0.764273,0.235727
5156,0.886531,0.113469
5157,0.990111,0.009889
5158,0.684222,0.315778
5159,0.757319,0.242681
5160,0.989486,0.010514
5161,0.042714,0.957286
5162,0.086192,0.913808
5163,0.953935,0.046065
5164,0.108224,0.891776
5165,0.996751,0.003249
5166,0.556699,0.443301
5167,0.680787,0.319213
5168,0.998693,0.001307
5169,0.024270,0.975730
5170,0.996706,0.003294
5171,0.982803,0.017197
5172,0.988516,0.011484
5173,0.681958,0.318042
5174,0.119800,0.880200
5175,0.899373,0.100627
5176,0.133352,0.866648
5177,0.575869,0.424131
5178,0.975621,0.024379
5179,0.000002,0.999998
5180,0.994179,0.005821
5181,0.984162,0.015838
5182,0.000000,1.000000
5183,0.951921,0.048079
5184,0.919324,0.080676
5185,0.979069,0.020931
5186,0.976171,0.023829
5187,0.986004,0.013996
5188,0.088661,0.911339
5189,0.126997,0.873003
5190,0.028073,0.971927
5191,0.010296,0.989704
5192,0.988762,0.011238
5193,0.782010,0.217990
5194,0.205876,0.794124
5195,0.762547,0.237453
5196,0.039628,0.960372
5197,0.644285,0.355715
5198,0.548679,0.451321
5199,0.187205,0.812795
5200,0.186201,0.813799
5201,0.895340,0.104660
5202,0.095745,0.904255
5203,0.518701,0.481299
5204,0.820000,0.180000
5205,0.594065,0.405935
5206,0.107824,0.892176
5207,0.988251,0.011749
5208,0.491864,0.508136
5209,0.097284,0.902716
5210,0.992444,0.007556
5211,0.887623,0.112377
5212,0.191521,0.808479
5213,0.007936,0.992064
5214,0.998905,0.001095
5215,0.579036,0.420964
5216,0.982427,0.017573
5217,0.015610,0.984390
5218,0.000000,1.000000
5219,0.091275,0.908725
5220,0.978854,0.021146
5221,0.078033,0.921967
5222,0.086572,0.913428
5223,0.032988,0.967012
5224,0.986219,0.013781
5225,0.026955,0.973045
5226,0.333989,0.666011
5227,0.005779,0.994221
5228,0.005340,0.994660
5229,0.652207,0.347793
5230,0.763537,0.236463
5231,0.045604,0.954396
5232,0.067278,0.932722
5233,0.646308,0.353692
5234,0.170491,0.829509
5235,0.975831,0.024169
5236,0.933240,0.066760
5237,0.347668,0.652332
5238,0.127479,0.872521
5239,0.589819,0.410181
5240,0.109545,0.890455
5241,0.279241,0.720759
5242,0.592481,0.407519
5243,0.651287,0.348713
5244,0.157678,0.842322
5245,0.876276,0.123724
5246,0.969742,0.030258
5247,0.990205,0.009795
5248,0.634923,0.365077
5249,0.660706,0.339294
5250,0.909613,0.090387
5251,0.170482,0.829518
5252,0.833583,0.166417
5253,0.128721,0.871279
5254,0.895610,0.104390
5255,0.685544,0.314456
5256,0.985380,0.014620
5257,0.446780,0.553220
5258,0.051679,0.948321
5259,0.089180,0.910820
5260,0.037145,0.962855
5261,0.018574,0.981426
5262,0.241116,0.758884
5263,0.469032,0.530968
5264,0.977183,0.022817
5265,0.878280,0.121720
5266,0.000018,0.999982
5267,0.326788,0.673212
5268,0.060256,0.939744
5269,0.028715,0.971285
5270,0.014871,0.985129
5271,0.549574,0.450426
5272,0.255705,0.744295
5273,0.525651,0.474349
5274,0.998443,0.001557
5275,0.000010,0.999990
5276,0.922076,0.077924
5277,0.087734,0.912266
5278,0.870762,0.129238
5279,0.016226,0.983774
5280,0.929466,0.070534
5281,0.814393,0.185607
5282,0.623226,0.376774
5283,0.661690,0.338310
5284,0.613337,0.386663
5285,0.046857,0.953143
5286,0.810675,0.189325
5287,0.933977,0.066023
5288,0.079788,0.920212
5289,0.797994,0.202006
5290,0.993380,0.006620
5291,0.024661,0.975339
5292,0.054697,0.945303
5293,0.148925,0.851075
5294,0.226015,0.773985
5295,0.995767,0.004233
5296,0.923472,0.076528
5297,0.512270,0.487730
5298,0.964297,0.035703
5299,0.353996,0.646004
5300,0.028945,0.971055
5301,0.021801,0.978199
5302,0.455494,0.544506
5303,0.990313,0.009687
5304,0.175590,0.824410
5305,0.093974,0.906026
5306,0.486864,0.513136
5307,0.012841,0.987159
5308,0.320292,0.679708
5309,0.998860,0.001140
5310,0.000019,0.999981
5311,0.958702,0.041298
5312,0.082606,0.917394
5313,0.043405,0.956595
5314,0.974077,0.025923
5315,0.679921,0.320079
5316,0.635377,0.364623
5317,0.591648,0.408352
5318,0.025246,0.974754
5319,0.789742,0.210258
5320,0.034187,0.965813
5321,0.417197,0.582803
5322,0.013316,0.986684
5323,0.029195,0.970805
5324,0.012371,0.987629
5325,0.024647,0.975353
5326,0.008225,0.991775
5327,0.788271,0.211729
5328,0.129793,0.870207
5329,0.964638,0.035362
5330,0.995795,0.004205
5331,0.195371,0.804629
5332,0.987703,0.012297
5333,0.952606,0.047394
5334,0.781629,0.218371
5335,0.292735,0.707265
5336,0.974806,0.025194
5337,0.140193,0.859807
5338,0.994397,0.005603
5339,0.042437,0.957563
5340,0.923402,0.076598
5341,0.082897,0.917103
5342,0.583096,0.416904
5343,0.996846,0.003154
5344,0.998855,0.001145
5345,0.300656,0.699344
5346,0.074314,0.925686
5347,0.999999,0.000001
5348,0.693362,0.306638
5349,0.849350,0.150650
5350,0.950536,0.049464
5351,0.998431,0.001569
5352,0.028266,0.971734
5353,0.037912,0.962088
5354,0.000000,1.000000
5355,0.322530,0.677470
5356,0.061135,0.938865
5357,0.261718,0.738282
5358,0.981676,0.018324
5359,0.942944,0.057056
5360,0.339921,0.660079
5361,0.877011,0.122989
5362,0.350509,0.649491
5363,0.997997,0.002003
5364,0.959208,0.040792
5365,0.004548,0.995452
5366,0.975849,0.024151
5367,0.351739,0.648261
5368,0.068150,0.931850
5369,0.172537,0.827463
5370,0.195236,0.804764
5371,0.217469,0.782531
5372,0.610437,0.389563
5373,0.441883,0.558117
5374,0.871147,0.128853
5375,0.854973,0.145027
5376,0.811394,0.188606
5377,0.005547,0.994453
5378,0.195520,0.804480
5379,0.925879,0.074121
5380,0.079042,0.920958
5381,0.618278,0.381722
5382,0.777525,0.222475
5383,0.815710,0.184290
5384,0.985953,0.014047
5385,0.108276,0.891724
5386,0.984900,0.015100
5387,0.017967,0.982033
5388,0.151635,0.848365
5389,0.938177,0.061823
5390,0.080564,0.919436
5391,0.064212,0.935788
5392,0.256476,0.743524
5393,0.929138,0.070862
5394,0.469485,0.530515
5395,0.996194,0.003806
5396,0.008300,0.991700
5397,0.651175,0.348825
5398,0.917621,0.082379
5399,0.968759,0.031241
5400,0.996336,0.003664
5401,0.785436,0.214564
5402,0.986053,0.013947
5403,0.004047,0.995953
5404,0.749018,0.250982
5405,0.023823,0.976177
5406,0.102153,0.897847
5407,0.059035,0.940965
5408,0.995775,0.004225
5409,0.605641,0.394359
5410,0.999322,0.000678
5411,0.593208,0.406792
5412,0.097180,0.902820
5413,0.849835,0.150165
5414,0.372367,0.627633
5415,0.964961,0.035039
5416,0.083652,0.916348
5417,0.766502,0.233498
5418,0.997639,0.002361
5419,0.680253,0.319747
5420,0.109935,0.890065
5421,0.812483,0.187517
5422,0.024052,0.975948
5423,0.895194,0.104806
5424,0.995354,0.004646
5425,0.953089,0.046911
5426,0.999718,0.000282
5427,0.315980,0.684020
5428,0.312988,0.687012
5429,0.105025,0.894975
5430,0.135013,0.864987
5431,0.714199,0.285801
5432,0.621140,0.378860
5433,0.233246,0.766754
5434,0.994185,0.005815
5435,0.192177,0.807823
5436,0.014983,0.985017
5437,0.657648,0.342352
5438,0.413495,0.586505
5439,0.924239,0.075761
5440,0.050010,0.949990
5441,0.227342,0.772658
5442,0.229830,0.770170
5443,0.024839,0.975161
5444,0.952182,0.047818
5445,0.082785,0.917215
5446,0.210408,0.789592
5447,0.102592,0.897408
5448,0.036461,0.963539
5449,0.375615,0.624385
5450,0.599606,0.400394
5451,0.000001,0.999999
5452,0.058312,0.941688
5453,0.669811,0.330189
5454,0.455395,0.544605
5455,0.977957,0.022043
5456,0.998597,0.001403
5457,0.039026,0.960974
5458,0.234892,0.765108
5459,0.582958,0.417042
5460,0.607372,0.392628
5461,0.664649,0.335351
5462,0.984135,0.015865
5463,0.242545,0.757455
5464,0.870897,0.129103
5465,0.049371,0.950629
5466,0.015844,0.984156
5467,0.457008,0.542992
5468,0.487039,0.512961
5469,0.266176,0.733824
5470,0.141389,0.858611
5471,0.078184,0.921816
5472,0.663699,0.336301
5473,0.923473,0.076527
5474,0.622893,0.377107
5475,0.151867,0.848133
5476,0.483763,0.516237
5477,0.090064,0.909936
5478,0.922258,0.077742
5479,0.905058,0.094942
5480,0.349893,0.650107
5481,0.276988,0.723012
5482,0.855566,0.144434
5483,0.444547,0.555453
5484,0.935906,0.064094
5485,0.996927,0.003073
5486,0.116792,0.883208
5487,0.840442,0.159558
5488,0.898637,0.101363
5489,0.799064,0.200936
5490,0.092552,0.907448
5491,0.022851,0.977149
5492,0.000001,0.999999
5493,0.016188,0.983812
5494,0.064395,0.935605
5495,0.399496,0.600504
5496,0.818056,0.181944
5497,0.355278,0.644722
5498,0.474801,0.525199
5499,0.374505,0.625495
5500,0.029551,0.970449
5501,0.783858,0.216142
5502,0.046457,0.953543
5503,0.301762,0.698238
5504,0.148915,0.851085
5505,0.000003,0.999997
5506,0.030588,0.969412
5507,0.977511,0.022489
5508,0.071936,0.928064
5509,0.336532,0.663468
5510,0.029231,0.970769
5511,0.024431,0.975569
5512,0.000008,0.999992
5513,0.120778,0.879222
5514,0.735512,0.264488
5515,0.163208,0.836792
5516,0.590755,0.409245
5517,0.403350,0.596650
5518,0.163530,0.836470
5519,0.992408,0.007592
5520,0.922888,0.077112
5521,0.047229,0.952771
5522,0.927265,0.072735
5523,0.074583,0.925417
5524,0.177429,0.822571
5525,0.991597,0.008403
5526,0.946025,0.053975
5527,0.918983,0.081017
5528,0.857019,0.142981
5529,0.997975,0.002025
5530,0.316668,0.683332
5531,0.463321,0.536679
5532,0.279209,0.720791
5533,0.061032,0.938968
5534,0.483796,0.516204
5535,0.444795,0.555205
5536,0.029690,0.970310
5537,0.647416,0.352584
5538,0.880771,0.119229
5539,0.004731,0.995269
5540,0.057572,0.942428
5541,0.213391,0.786609
5542,0.959197,0.040803
5543,0.080070,0.919930
5544,0.660804,0.339196
5545,0.806130,0.193870
5546,0.297279,0.702721
5547,0.132506,0.867494
5548,0.607319,0.392681
5549,0.211494,0.788506
5550,0.994123,0.005877
5551,0.520914,0.479086
5552,0.351279,0.648721
5553,0.982567,0.017433
5554,0.999432,0.000568
5555,0.907361,0.092639
5556,0.067802,0.932198
5557,0.850141,0.149859
5558,0.151427,0.848573
5559,0.286440,0.713560
5560,0.967133,0.032867
5561,0.912754,0.087246
5562,0.423602,0.576398
5563,0.785440,0.214560
5564,0.810690,0.189310
5565,0.865493,0.134507
5566,0.052839,0.947161
5567,0.987167,0.012833
5568,0.013597,0.986403
5569,0.713767,0.286233
5570,0.408957,0.591043
5571,0.079178,0.920822
5572,0.766061,0.233939
5573,0.118030,0.881970
5574,0.259368,0.740632
5575,0.047877,0.952123
5576,0.755575,0.244425
5577,0.556040,0.443960
5578,0.017109,0.982891
5579,0.283580,0.716420
5580,0.708649,0.291351
5581,0.036059,0.963941
5582,0.006793,0.993207
5583,0.999378,0.000622
5584,0.851586,0.148414
5585,0.658422,0.341578
5586,0.943951,0.056049
5587,0.972994,0.027006
5588,0.767957,0.232043
5589,0.973914,0.026086
5590,0.073375,0.926625
5591,0.968093,0.031907
5592,0.983123,0.016877
5593,0.250310,0.749690
5594,0.034657,0.965343
5595,0.974567,0.025433
5596,0.121883,0.878117
5597,0.924063,0.075937
5598,0.692594,0.307406
5599,0.150175,0.849825
5600,0.029812,0.970188
5601,0.865174,0.134826
5602,0.989286,0.010714
5603,0.514705,0.485295
5604,0.983770,0.016230
5605,0.039056,0.960944
5606,0.006260,0.993740
5607,0.005854,0.994146
5608,0.288900,0.711100
5609,0.157654,0.842346
5610,0.912733,0.087267
5611,0.119237,0.880763
5612,0.679184,0.320816
5613,0.810698,0.189302
5614,0.533232,0.466768
5615,0.935841,0.064159
5616,0.071642,0.928358
5617,0.940505,0.059495
5618,0.084809,0.915191
5619,0.185621,0.814379
5620,0.668849,0.331151
5621,0.374809,0.625191
5622,0.121852,0.878148
5623,0.242389,0.757611
5624,0.982992,0.017008
5625,0.011134,0.988866
5626,0.084894,0.915106
5627,0.202924,0.797076
5628,0.997674,0.002326
5629,0.914018,0.085982
5630,0.500000,0.500000
5631,0.755629,0.244371
5632,0.004974,0.995026
5633,0.025053,0.974947
5634,0.934051,0.065949
5635,0.092371,0.907629
5636,0.957875,0.042125
5637,0.008289,0.991711
5638,0.393990,0.606010
5639,0.402479,0.597521
5640,0.650026,0.349974
5641,0.792787,0.207213
5642,0.091381,0.908619
5643,0.616571,0.383429
5644,0.615844,0.384156
5645,0.295294,0.704706
5646,0.969652,0.030348
5647,0.665168,0.334832
5648,0.988539,0.011461
5649,0.759041,0.240959
5650,0.927685,0.072315
5651,0.999750,0.000250
5652,0.104541,0.895459
5653,0.983268,0.016732
5654,0.863720,0.136280
5655,0.051940,0.948060
5656,0.393351,0.606649
5657,0.999779,0.000221
5658,0.978896,0.021104
5659,0.590492,0.409508
5660,0.833374,0.166626
5661,0.979287,0.020713
5662,0.020576,0.979424
5663,0.016703,0.983297
5664,0.008796,0.991204
5665,0.938741,0.061259
5666,0.885845,0.114155
5667,0.909563,0.090437
5668,0.482959,0.517041
5669,0.000013,0.999987
5670,0.107969,0.892031
5671,0.939607,0.060393
5672,0.863503,0.136497
5673,0.999800,0.000200
5674,0.100368,0.899632
5675,0.863575,0.136425
5676,0.684499,0.315501
5677,0.870287,0.129713
5678,0.009720,0.990280
5679,0.086403,0.913597
5680,0.431995,0.568005
5681,0.049083,0.950917
5682,0.999968,0.000032
5683,0.924765,0.075235
5684,0.866804,0.133196
5685,0.478297,0.521703
5686,0.494408,0.505592
5687,0.149128,0.850872
5688,0.832851,0.167149
5689,0.079305,0.920695
5690,0.987701,0.012299
5691,0.593888,0.406112
5692,0.021916,0.978084
5693,0.974659,0.025341
5694,0.892934,0.107066
5695,0.293070,0.706930
5696,0.972501,0.027499
5697,0.009451,0.990549
5698,0.998442,0.001558
5699,0.075631,0.924369
5700,0.214578,0.785422
5701,0.318365,0.681635
5702,0.997805,0.002195
5703,0.938202,0.061798
5704,0.950654,0.049346
5705,0.063786,0.936214
5706,0.654760,0.345240
5707,0.374327,0.625673
5708,0.825813,0.174187
5709,0.245727,0.754273
5710,0.049380,0.950620
5711,0.129405,0.870595
5712,0.350859,0.649141
5713,0.993200,0.006800
5714,0.613764,0.386236
5715,0.088285,0.911715
5716,0.090768,0.909232
5717,0.200123,0.799877
5718,0.121455,0.878545
5719,0.259888,0.740112
5720,0.036991,0.963009
5721,0.999983,0.000017
5722,0.219266,0.780734
5723,0.999816,0.000184
5724,0.607627,0.392373
5725,0.846981,0.153019
5726,0.005812,0.994188
5727,0.048713,0.951287
5728,0.078250,0.921750
5729,0.273066,0.726934
5730,0.981496,0.018504
5731,0.513452,0.486548
5732,0.041086,0.958914
5733,0.818369,0.181631
5734,0.371619,0.628381
5735,0.069226,0.930774
5736,0.768005,0.231995
5737,0.072078,0.927922
5738,0.000006,0.999994
5739,0.726274,0.273726
5740,0.448413,0.551587
5741,0.981866,0.018134
5742,0.985990,0.014010
5743,0.930177,0.069823
5744,0.587383,0.412617
5745,0.229684,0.770316
5746,0.458748,0.541252
5747,0.999073,0.000927
5748,0.710883,0.289117
5749,0.988113,0.011887
5750,0.769467,0.230533
5751,0.991245,0.008755
5752,0.857561,0.142439
5753,0.052100,0.947900
5754,0.282450,0.717550
5755,0.966870,0.033130
5756,0.154145,0.845855
5757,0.662187,0.337813
5758,0.009150,0.990850
5759,0.002677,0.997323
5760,0.037601,0.962399
5761,0.907738,0.092262
5762,0.126881,0.873119
5763,0.827672,0.172328
5764,0.009394,0.990606
5765,0.721401,0.278599
5766,0.564713,0.435287
5767,0.336016,0.663984
5768,0.996951,0.003049
5769,0.175036,0.824964
5770,0.973132,0.026868
5771,0.822205,0.177795
5772,0.011389,0.988611
5773,0.941059,0.058941
5774,0.085360,0.914640
5775,0.899381,0.100619
5776,0.855594,0.144406
5777,0.934042,0.065958
5778,0.921353,0.078647
5779,0.657739,0.342261
5780,0.994046,0.005954
5781,0.977980,0.022020
5782,0.478196,0.521804
5783,0.010722,0.989278
5784,0.166496,0.833504
5785,0.669417,0.330583
5786,0.046084,0.953916
5787,0.133516,0.866484
5788,0.016665,0.983335
5789,0.462701,0.537299
5790,0.948386,0.051614
5791,0.686872,0.313128
5792,0.992519,0.007481
5793,0.075498,0.924502
5794,0.792156,0.207844
5795,0.089329,0.910671
5796,0.947216,0.052784
5797,0.876173,0.123827
5798,0.273790,0.726210
5799,0.954597,0.045403
5800,0.994843,0.005157
5801,0.447293,0.552707
5802,0.785314,0.214686
5803,0.074678,0.925322
5804,0.616234,0.383766
5805,0.755461,0.244539
5806,0.983635,0.016365
5807,0.955932,0.044068
5808,0.361788,0.638212
5809,0.003682,0.996318
5810,0.437351,0.562649
5811,0.650810,0.349190
5812,0.139033,0.860967
5813,0.999941,0.000059
5814,0.619158,0.380842
5815,0.932742,0.067258
5816,0.934332,0.065668
5817,0.421456,0.578544
5818,0.999063,0.000937
5819,0.347302,0.652698
5820,0.026679,0.973321
5821,0.167044,0.832956
5822,0.939137,0.060863
5823,0.962284,0.037716
5824,0.518375,0.481625
5825,0.098512,0.901488
5826,0.029460,0.970540
5827,0.057818,0.942182
5828,0.043890,0.956110
5829,0.890905,0.109095
5830,0.137475,0.862525
5831,0.009440,0.990560
5832,0.999689,0.000311
5833,0.113302,0.886698
5834,0.045831,0.954169
5835,0.602179,0.397821
5836,0.986905,0.013095
5837,0.178659,0.821341
5838,0.894014,0.105986
5839,0.935434,0.064566
5840,0.950993,0.049007
5841,0.995716,0.004284
5842,0.232494,0.767506
5843,0.024070,0.975930
5844,0.465634,0.534366
5845,0.012282,0.987718
5846,0.034408,0.965592
5847,0.096276,0.903724
5848,0.974492,0.025508
5849,0.918855,0.081145
5850,0.119801,0.880199
5851,0.306941,0.693059
5852,0.941320,0.058680
5853,0.004748,0.995252
5854,0.457520,0.542480
5855,0.011882,0.988118
5856,0.075249,0.924751
5857,0.687464,0.312536
5858,0.840076,0.159924
5859,0.446381,0.553619
5860,0.748833,0.251167
5861,0.000010,0.999990
5862,0.332583,0.667417
5863,0.988567,0.011433
5864,0.974207,0.025793
5865,0.035313,0.964687
5866,0.951716,0.048284
5867,0.072884,0.927116
5868,0.789502,0.210498
5869,0.661932,0.338068
5870,0.848812,0.151188
5871,0.998560,0.001440
5872,0.998460,0.001540
5873,0.005584,0.994416
5874,0.998618,0.001382
5875,0.264439,0.735561
5876,0.116130,0.883870
5877,0.299124,0.700876
5878,0.786852,0.213148
5879,0.238366,0.761634
5880,0.878834,0.121166
5881,0.284945,0.715055
5882,0.016587,0.983413
5883,0.500000,0.500000
5884,0.065582,0.934418
5885,0.800497,0.199503
5886,0.917079,0.082921
5887,0.000006,0.999994
5888,0.957546,0.042454
5889,0.927811,0.072189
5890,0.049655,0.950345
5891,0.163934,0.836066
5892,0.009048,0.990952
5893,0.352495,0.647505
5894,0.836221,0.163779
5895,0.990230,0.009770
5896,0.024239,0.975761
5897,0.816755,0.183245
5898,0.993030,0.006970
5899,0.998172,0.001828
5900,0.856766,0.143234
5901,0.807574,0.192426
5902,0.044852,0.955148
5903,0.035789,0.964211
5904,0.035036,0.964964
5905,0.990501,0.009499
5906,0.425550,0.574450
5907,0.999085,0.000915
5908,0.772863,0.227137
5909,0.004188,0.995812
5910,0.988811,0.011189
5911,0.196032,0.803968
5912,0.866318,0.133682
5913,0.137999,0.862001
5914,0.944037,0.055963
5915,0.866231,0.133769
5916,0.992211,0.007789
5917,0.027990,0.972010
5918,0.181967,0.818033
5919,0.561777,0.438223
5920,0.288940,0.711060
5921,0.996798,0.003202
5922,0.899558,0.100442
5923,0.035673,0.964327
5924,0.010193,0.989807
5925,0.200874,0.799126
5926,0.591906,0.408094
5927,0.915799,0.084201
5928,0.116675,0.883325
5929,0.038543,0.961457
5930,0.032598,0.967402
5931,0.014466,0.985534
5932,0.281208,0.718792
5933,0.771241,0.228759
5934,0.991825,0.008175
5935,0.849280,0.150720
5936,0.159857,0.840143
5937,0.010479,0.989521
5938,0.013479,0.986521
5939,0.926828,0.073172
5940,0.910531,0.089469
5941,0.078834,0.921166
5942,0.004707,0.995293
5943,0.187460,0.812540
5944,0.026676,0.973324
5945,0.790174,0.209826
5946,0.177404,0.822596
5947,0.980149,0.019851
5948,0.443686,0.556314
5949,0.904639,0.095361
5950,0.933776,0.066224
5951,0.634074,0.365926
5952,0.843900,0.156100
5953,0.967331,0.032669
5954,0.204798,0.795202
5955,0.893261,0.106739
5956,0.034678,0.965322
5957,0.718549,0.281451
5958,0.273966,0.726034
5959,0.426303,0.573697
5960,0.092839,0.907161
5961,0.637200,0.362800
5962,0.894775,0.105225
5963,0.331163,0.668837
5964,0.142785,0.857215
5965,0.073260,0.926740
5966,0.134870,0.865130
5967,0.024947,0.975053
5968,0.679311,0.320689
5969,0.000011,0.999989
5970,0.981531,0.018469
5971,0.992341,0.007659
5972,0.617686,0.382314
5973,0.057100,0.942900
5974,0.500000,0.500000
5975,0.908092,0.091908
5976,0.999555,0.000445
5977,0.061909,0.938091
5978,0.099265,0.900735
5979,0.791823,0.208177
5980,0.348502,0.651498
5981,0.981727,0.018273
5982,0.770582,0.229418
5983,0.041838,0.958162
5984,0.246064,0.753936
5985,0.799728,0.200272
5986,0.983965,0.016035
5987,0.106218,0.893782
5988,0.982702,0.017298
5989,0.375420,0.624580
5990,0.396355,0.603645
5991,0.173136,0.826864
5992,0.500000,0.500000
5993,0.422837,0.577163
5994,0.764749,0.235251
5995,0.018984,0.981016
5996,0.281894,0.718106
5997,0.865092,0.134908
5998,0.677807,0.322193
5999,0.235002,0.764998
6000,0.039104,0.960896
6001,0.992092,0.007908
6002,0.988420,0.011580
6003,0.122157,0.877843
6004,0.987458,0.012542
6005,0.874019,0.125981
6006,0.976702,0.023298
6007,0.660362,0.339638
6008,0.580354,0.419646
6009,0.989557,0.010443
6010,0.086710,0.913290
6011,0.355386,0.644614
6012,0.026489,0.973511
6013,0.099653,0.900347
6014,0.015861,0.984139
6015,0.951376,0.048624
6016,0.917126,0.082874
6017,0.013601,0.986399
6018,0.040257,0.959743
6019,0.672275,0.327725
6020,0.011666,0.988334
6021,0.999326,0.000674
6022,0.500000,0.500000
6023,0.853316,0.146684
6024,0.558939,0.441061
6025,0.522529,0.477471
6026,0.713797,0.286203
6027,0.141502,0.858498
6028,0.403533,0.596467
6029,0.216511,0.783489
6030,0.202976,0.797024
6031,0.096261,0.903739
6032,0.693856,0.306144
6033,0.038986,0.961014
6034,0.408472,0.591528
6035,0.954514,0.045486
6036,0.125393,0.874607
6037,0.980881,0.019119
6038,0.904756,0.095244
6039,0.013658,0.986342
6040,0.302361,0.697639
6041,0.937337,0.062663
6042,0.078122,0.921878
6043,0.869272,0.130728
6044,0.998054,0.001946
6045,0.960805,0.039195
6046,0.021327,0.978673
6047,0.956206,0.043794
6048,0.211155,0.788845
6049,0.191218,0.808782
6050,0.997281,0.002719
6051,0.063732,0.936268
6052,0.978095,0.021905
6053,0.861178,0.138822
6054,0.850755,0.149245
6055,0.018177,0.981823
6056,0.983523,0.016477
6057,0.990746,0.009254
6058,0.617845,0.382155
6059,0.457644,0.542356
6060,0.999821,0.000179
6061,0.993995,0.006005
6062,0.766080,0.233920
6063,0.377772,0.622228
6064,0.615906,0.384094
6065,0.004062,0.995938
6066,0.078891,0.921109
6067,0.055977,0.944023
6068,0.840474,0.159526
6069,0.396790,0.603210
6070,0.893003,0.106997
6071,0.761838,0.238162
6072,0.031275,0.968725
6073,0.926076,0.073924
6074,0.007184,0.992816
6075,0.733563,0.266437
6076,0.205475,0.794525
6077,0.006891,0.993109
6078,0.024139,0.975861
6079,0.026999,0.973001
6080,0.115618,0.884382
6081,0.044856,0.955144
6082,0.155620,0.844380
6083,0.610223,0.389777
6084,0.562342,0.437658
6085,0.941144,0.058856
6086,0.874600,0.125400
6087,0.828394,0.171606
6088,0.824439,0.175561
6089,0.982070,0.017930
6090,0.019827,0.980173
6091,0.004421,0.995579
6092,0.691249,0.308751
6093,0.961757,0.038243
6094,0.011732,0.988268
6095,0.192123,0.807877
6096,0.983004,0.016996
6097,0.837796,0.162204
6098,0.305794,0.694206
6099,0.313465,0.686535
6100,0.963626,0.036374
6101,0.202574,0.797426
6102,0.025180,0.974820
6103,0.103471,0.896529
6104,0.318879,0.681121
6105,0.163380,0.836620
6106,0.183417,0.816583
6107,0.139827,0.860173
6108,0.985480,0.014520
6109,0.009351,0.990649
6110,0.352888,0.647112
6111,0.058925,0.941075
6112,0.334385,0.665615
6113,0.641144,0.358856
6114,0.960245,0.039755
6115,0.124304,0.875696
6116,0.209005,0.790995
6117,0.172752,0.827248
6118,0.905075,0.094925
6119,0.993139,0.006861
6120,0.528850,0.471150
6121,0.146392,0.853608
6122,0.009155,0.990845
6123,0.051981,0.948019
6124,0.077873,0.922127
6125,0.964719,0.035281
6126,0.991046,0.008954
6127,0.981022,0.018978
6128,0.041981,0.958019
6129,0.044708,0.955292
6130,0.561006,0.438994
6131,0.994617,0.005383
6132,0.721991,0.278009
6133,0.976826,0.023174
6134,0.520665,0.479335
6135,0.158010,0.841990
6136,0.934515,0.065485
6137,0.896421,0.103579
6138,0.000004,0.999996
6139,0.999777,0.000223
6140,0.967823,0.032177
6141,0.898767,0.101233
6142,0.959592,0.040408
6143,0.202470,0.797530
6144,0.847468,0.152532
6145,0.278348,0.721652
6146,0.037343,0.962657
6147,0.453203,0.546797
6148,0.083203,0.916797
6149,0.669377,0.330623
6150,0.147597,0.852403
6151,0.257831,0.742169
6152,0.546414,0.453586
6153,0.816985,0.183015
6154,0.343832,0.656168
6155,0.988094,0.011906
6156,0.917283,0.082717
6157,0.083654,0.916346
6158,0.651575,0.348425
6159,0.985233,0.014767
6160,0.438708,0.561292
6161,0.154140,0.845860
6162,0.015253,0.984747
6163,0.422067,0.577933
6164,0.152610,0.847390
6165,0.781179,0.218821
6166,0.119559,0.880441
6167,0.014591,0.985409
6168,0.991437,0.008563
6169,0.016521,0.983479
6170,0.967999,0.032001
6171,0.757055,0.242945
6172,0.005962,0.994038
6173,0.996137,0.003863
6174,0.417151,0.582849
6175,0.118646,0.881354
6176,0.982696,0.017304
6177,0.035892,0.964108
6178,0.978651,0.021349
6179,0.137457,0.862543
6180,0.895321,0.104679
6181,0.052477,0.947523
6182,0.054606,0.945394
6183,0.948812,0.051188
6184,0.882650,0.117350
6185,0.128873,0.871127
6186,0.060739,0.939261
6187,0.977415,0.022585
6188,0.986908,0.013092
6189,0.613973,0.386027
6190,0.987968,0.012032
6191,0.015288,0.984712
6192,0.722394,0.277606
6193,0.962803,0.037197
6194,0.963692,0.036308
6195,0.206066,0.793934
6196,0.985584,0.014416
6197,0.387655,0.612345
6198,0.989265,0.010735
6199,0.010244,0.989756
6200,0.493021,0.506979
6201,0.089556,0.910444
6202,0.468581,0.531419
6203,0.889174,0.110826
6204,0.728116,0.271884
6205,0.778719,0.221281
6206,0.241249,0.758751
6207,0.116170,0.883830
6208,0.010976,0.989024
6209,0.956050,0.043950
6210,0.938906,0.061094
6211,0.998512,0.001488
6212,0.376556,0.623444
6213,0.980930,0.019070
6214,0.256428,0.743572
6215,0.937472,0.062528
6216,0.151320,0.848680
