# Id,P[0],P[1]
4868,0.547782,0.452218
4869,0.005633,0.994367
4870,0.771219,0.228781
4871,0.783310,0.216690
4872,0.418470,0.581530
4873,0.045194,0.954806
4874,0.206379,0.793621
4875,0.082850,0.917150
4876,0.600085,0.399915
4877,0.055194,0.944806
4878,0.923681,0.076319
4879,0.905007,0.094993
4880,0.963636,0.036364
4881,0.999434,0.000566
4882,0.338151,0.661849
4883,0.112736,0.887264
4884,0.615130,0.384870
4885,0.986405,0.013595
4886,0.295708,0.704292
4887,0.005511,0.994489
4888,0.071762,0.928238
4889,0.913463,0.086537
4890,0.642298,0.357702
4891,0.963655,0.036345
4892,0.052788,0.947212
4893,0.087994,0.912006
4894,0.994487,0.005513
4895,0.941780,0.058220
4896,0.110476,0.889524
4897,0.995423,0.004577
4898,0.113262,0.886738
4899,0.929916,0.070084
4900,0.529887,0.470113
4901,0.169101,0.830899
4902,0.500000,0.500000
4903,0.127722,0.872278
4904,0.004616,0.995384
4905,0.149076,0.850924
4906,0.101781,0.898219
4907,0.012026,0.987974
4908,0.008196,0.991804
4909,0.003253,0.996747
4910,0.993429,0.006571
4911,0.281340,0.718660
4912,0.998232,0.001768
4913,0.099401,0.900599
4914,0.897608,0.102392
4915,0.991805,0.008195
4916,0.991369,0.008631
4917,0.743316,0.256684
4918,0.612794,0.387206
4919,0.500000,0.500000
4920,0.998838,0.001162
4921,0.718429,0.281571
4922,0.065202,0.934798
4923,0.724508,0.275492
4924,0.374037,0.625963
4925,0.999088,0.000912
4926,0.708477,0.291523
4927,0.244164,0.755836
4928,0.094656,0.905344
4929,0.022411,0.977589
4930,0.140787,0.859213
4931,0.624717,0.375283
4932,0.779573,0.220427
4933,0.386704,0.613296
4934,0.201622,0.798378
4935,0.323439,0.676561
4936,0.608568,0.391432
4937,0.004134,0.995866
4938,0.000002,0.999998
4939,0.173716,0.826284
4940,0.214698,0.785302
4941,0.009922,0.990078
4942,0.989344,0.010656
4943,0.000016,0.999984
4944,0.165008,0.834992
4945,0.872030,0.127970
4946,0.992655,0.007345
4947,0.979839,0.020161
4948,0.038489,0.961511
4949,0.178024,0.821976
4950,0.959731,0.040269
4951,0.906469,0.093531
4952,0.423967,0.576033
4953,0.031625,0.968375
4954,0.648737,0.351263
4955,0.029877,0.970123
4956,0.923098,0.076902
4957,0.000000,1.000000
4958,0.881277,0.118723
4959,0.421623,0.578377
4960,0.360046,0.639954
4961,0.744632,0.255368
4962,0.734199,0.265801
4963,0.167965,0.832035
4964,0.996086,0.003914
4965,0.015280,0.984720
4966,0.992874,0.007126
4967,0.050985,0.949015
4968,0.352721,0.647279
4969,0.953867,0.046133
4970,0.114578,0.885422
4971,0.282346,0.717654
4972,0.983755,0.016245
4973,0.953895,0.046105
4974,0.004439,0.995561
4975,0.008956,0.991044
4976,0.995338,0.004662
4977,0.943838,0.056162
4978,0.299408,0.700592
4979,0.000005,0.999995
4980,0.116801,0.883199
4981,0.818460,0.181540
4982,0.065584,0.934416
4983,0.070588,0.929412
4984,0.315020,0.684980
4985,0.850060,0.149940
4986,0.346460,0.653540
4987,0.242264,0.757736
4988,0.018593,0.981407
4989,0.897823,0.102177
4990,0.999554,0.000446
4991,0.667188,0.332812
4992,0.172735,0.827265
4993,0.978913,0.021087
4994,0.040521,0.959479
4995,0.261002,0.738998
4996,0.188302,0.811698
4997,0.814395,0.185605
4998,0.412701,0.587299
4999,0.612916,0.387084
5000,0.996634,0.003366
5001,0.819361,0.180639
5002,0.767195,0.232805
5003,0.986343,0.013657
5004,0.247746,0.752254
5005,0.165250,0.834750
5006,0.030226,0.969774
5007,0.629091,0.370909
5008,0.464105,0.535895
5009,0.997893,0.002107
5010,0.536404,0.463596
5011,0.042895,0.957105
5012,0.610981,0.389019
5013,0.790428,0.209572
5014,0.945397,0.054603
5015,0.091704,0.908296
5016,0.957795,0.042205
5017,0.292914,0.707086
5018,0.775694,0.224306
5019,0.953812,0.046188
5020,0.949683,0.050317
5021,0.847759,0.152241
5022,0.302169,0.697831
5023,0.656129,0.343871
5024,0.000003,0.999997
5025,0.854042,0.145958
5026,0.854111,0.145889
5027,0.137597,0.862403
5028,0.997768,0.002232
5029,0.994961,0.005039
5030,0.999730,0.000270
5031,0.035763,0.964237
5032,0.072497,0.927503
5033,0.013773,0.986227
5034,0.390827,0.609173
5035,0.000018,0.999982
5036,0.999654,0.000346
5037,0.019715,0.980285
5038,0.994130,0.005870
5039,0.163297,0.836703
5040,0.985844,0.014156
5041,0.729667,0.270333
5042,0.047828,0.952172
5043,0.818881,0.181119
5044,0.971095,0.028905
5045,0.362297,0.637703
5046,0.005647,0.994353
5047,0.600364,0.399636
5048,0.129583,0.870417
5049,0.000003,0.999997
5050,0.410242,0.589758
5051,0.069159,0.930841
5052,0.014955,0.985045
5053,0.369159,0.630841
5054,0.527503,0.472497
5055,0.949036,0.050964
5056,0.329746,0.670254
5057,0.009656,0.990344
5058,0.962666,0.037334
5059,0.209380,0.790620
5060,0.886274,0.113726
5061,0.202583,0.797417
5062,0.750356,0.249644
5063,0.108624,0.891376
5064,0.008267,0.991733
5065,0.923726,0.076274
5066,0.697048,0.302952
5067,0.356736,0.643264
5068,0.628092,0.371908
5069,0.133786,0.866214
5070,0.009383,0.990617
5071,0.602365,0.397635
5072,0.996144,0.003856
5073,0.993838,0.006162
5074,0.866699,0.133301
5075,0.869620,0.130380
5076,0.098896,0.901104
5077,0.939088,0.060912
5078,0.241332,0.758668
5079,0.002850,0.997150
5080,0.993725,0.006275
5081,0.400869,0.599131
5082,0.020914,0.979086
5083,0.998492,0.001508
5084,0.563615,0.436385
5085,0.957089,0.042911
5086,0.999417,0.000583
5087,0.177231,0.822769
5088,0.030986,0.969014
5089,0.062924,0.937076
5090,0.403227,0.596773
5091,0.417738,0.582262
5092,0.038302,0.961698
5093,0.612435,0.387565
5094,0.553759,0.446241
5095,0.198032,0.801968
5096,0.228228,0.771772
5097,0.382726,0.617274
5098,0.000002,0.999998
5099,0.448377,0.551623
5100,0.013112,0.986888
5101,0.979882,0.020118
5102,0.308749,0.691251
5103,0.788529,0.211471
5104,0.999899,0.000101
5105,0.996932,0.003068
5106,0.983769,0.016231
5107,0.903683,0.096317
5108,0.113416,0.886584
5109,0.287650,0.712350
5110,0.878729,0.121271
5111,0.192489,0.807511
5112,0.763261,0.236739
5113,0.005444,0.994556
5114,0.969385,0.030615
5115,0.104589,0.895411
5116,0.995531,0.004469
5117,0.026352,0.973648
5118,0.032006,0.967994
5119,0.510610,0.489390
5120,0.224646,0.775354
5121,0.944185,0.055815
5122,0.601947,0.398053
5123,0.755097,0.244903
5124,0.999307,0.000693
5125,0.963814,0.036186
5126,0.138668,0.861332
5127,0.945685,0.054315
5128,0.167052,0.832948
5129,0.380687,0.619313
5130,0.109886,0.890114
5131,0.992274,0.007726
5132,0.997777,0.002223
5133,0.960825,0.039175
5134,0.485888,0.514112
5135,0.063444,0.936556
5136,0.947725,0.052275
5137,0.161792,0.838208
5138,0.018076,0.981924
5139,0.985155,0.014845
5140,0.988855,0.011145
5141,0.111911,0.888089
5142,0.999595,0.000405
5143,0.953978,0.046022
5144,0.896048,0.103952
5145,0.805262,0.194738
5146,0.435243,0.564757
5147,0.995769,0.004231
5148,0.488348,0.511652
5149,0.097357,0.902643
5150,0.152634,0.847366
5151,0.775818,0.224182
5152,0.488579,0.511421
5153,0.918774,0.081226
5154,0.078098,0.921902
5155,0.837583,0.162417
5156,0.889795,0.110205
5157,0.993824,0.006176
5158,0.633166,0.366834
5159,0.845628,0.154372
5160,0.975122,0.024878
5161,0.055378,0.944622
5162,0.133302,0.866698
5163,0.976725,0.023275
5164,0.039748,0.960252
5165,0.998671,0.001329
5166,0.516610,0.483390
5167,0.672503,0.327497
5168,0.999238,0.000762
5169,0.014180,0.985820
5170,0.998681,0.001319
5171,0.956433,0.043567
5172,0.971270,0.028730
5173,0.682372,0.317628
5174,0.248519,0.751481
5175,0.871974,0.128026
5176,0.227522,0.772478
5177,0.500000,0.500000
5178,0.995881,0.004119
5179,0.002781,0.997219
5180,0.964259,0.035741
5181,0.988310,0.011690
5182,0.000000,1.000000
5183,0.923133,0.076867
5184,0.863718,0.136282
5185,0.942092,0.057908
5186,0.984980,0.015020
5187,0.995774,0.004226
5188,0.082629,0.917371
5189,0.145772,0.854228
5190,0.036667,0.963333
5191,0.023041,0.976959
5192,0.972152,0.027848
5193,0.699867,0.300133
5194,0.210834,0.789166
5195,0.966386,0.033614
5196,0.055370,0.944630
5197,0.884857,0.115143
5198,0.645505,0.354495
5199,0.219236,0.780764
5200,0.062135,0.937865
5201,0.746142,0.253858
5202,0.178074,0.821926
5203,0.612752,0.387248
5204,0.809319,0.190681
5205,0.648904,0.351096
5206,0.183188,0.816812
5207,0.981105,0.018895
5208,0.792118,0.207882
5209,0.111946,0.888054
5210,0.973932,0.026068
5211,0.806858,0.193142
5212,0.126496,0.873504
5213,0.013741,0.986259
5214,0.996779,0.003221
5215,0.349820,0.650180
5216,0.998582,0.001418
5217,0.016751,0.983249
5218,0.000000,1.000000
5219,0.204526,0.795474
5220,0.974234,0.025766
5221,0.026824,0.973176
5222,0.034365,0.965635
5223,0.074978,0.925022
5224,0.966954,0.033046
5225,0.060382,0.939618
5226,0.425706,0.574294
5227,0.007490,0.992510
5228,0.000019,0.999981
5229,0.096914,0.903086
5230,0.774614,0.225386
5231,0.115268,0.884732
5232,0.056773,0.943227
5233,0.619658,0.380342
5234,0.128626,0.871374
5235,0.868609,0.131391
5236,0.999270,0.000730
5237,0.379784,0.620216
5238,0.189260,0.810740
5239,0.906291,0.093709
5240,0.146997,0.853003
5241,0.030199,0.969801
5242,0.926694,0.073306
5243,0.648919,0.351081
5244,0.193273,0.806727
5245,0.867556,0.132444
5246,0.968806,0.031194
5247,0.989297,0.010703
5248,0.610297,0.389703
5249,0.763415,0.236585
5250,0.939110,0.060890
5251,0.055137,0.944863
5252,0.828357,0.171643
5253,0.029024,0.970976
5254,0.831918,0.168082
5255,0.125412,0.874588
5256,0.967912,0.032088
5257,0.316129,0.683871
5258,0.081218,0.918782
5259,0.114880,0.885120
5260,0.008046,0.991954
5261,0.005191,0.994809
5262,0.231988,0.768012
5263,0.483742,0.516258
5264,1.000000,0.000000
5265,0.780179,0.219821
5266,0.009485,0.990515
5267,0.035028,0.964972
5268,0.103124,0.896876
5269,0.017030,0.982970
5270,0.017028,0.982972
5271,0.362013,0.637987
5272,0.368956,0.631044
5273,0.575071,0.424929
5274,0.992013,0.007987
5275,0.000000,1.000000
5276,0.966442,0.033558
5277,0.071793,0.928207
5278,0.853636,0.146364
5279,0.005404,0.994596
5280,0.906059,0.093941
5281,0.702483,0.297517
5282,0.570737,0.429263
5283,0.626716,0.373284
5284,0.786786,0.213214
5285,0.034554,0.965446
5286,0.657808,0.342192
5287,0.870910,0.129090
5288,0.059699,0.940301
5289,0.689160,0.310840
5290,0.994185,0.005815
5291,0.038870,0.961130
5292,0.018127,0.981873
5293,0.260974,0.739026
5294,0.004498,0.995502
5295,0.999487,0.000513
5296,0.936504,0.063496
5297,0.549749,0.450251
5298,0.930294,0.069706
5299,0.445844,0.554156
5300,0.015892,0.984108
5301,0.013290,0.986710
5302,0.567469,0.432531
5303,0.954231,0.045769
5304,0.339543,0.660457
5305,0.127920,0.872080
5306,0.353035,0.646965
5307,0.007371,0.992629
5308,0.281607,0.718393
5309,0.998068,0.001932
5310,0.012140,0.987860
5311,0.951044,0.048956
5312,0.090771,0.909229
5313,0.031461,0.968539
5314,0.731290,0.268710
5315,0.688810,0.311190
5316,0.650033,0.349967
5317,0.589473,0.410527
5318,0.047594,0.952406
5319,0.793829,0.206171
5320,0.019347,0.980653
5321,0.571036,0.428964
5322,0.008009,0.991991
5323,0.043990,0.956010
5324,0.024365,0.975635
5325,0.008592,0.991408
5326,0.005243,0.994757
5327,0.879841,0.120159
5328,0.156677,0.843323
5329,0.933281,0.066719
5330,0.969297,0.030703
5331,0.064583,0.935417
5332,0.998284,0.001716
5333,0.974777,0.025223
5334,0.397792,0.602208
5335,0.285632,0.714368
5336,0.965942,0.034058
5337,0.145290,0.854710
5338,0.995079,0.004921
5339,0.031660,0.968340
5340,0.963069,0.036931
5341,0.360444,0.639556
5342,0.627899,0.372101
5343,0.994714,0.005286
5344,0.999562,0.000438
5345,0.311514,0.688486
5346,0.291309,0.708691
5347,1.000000,0.000000
5348,0.819824,0.180176
5349,0.863877,0.136123
5350,0.900197,0.099803
5351,0.980742,0.019258
5352,0.079512,0.920488
5353,0.034314,0.965686
5354,0.000000,1.000000
5355,0.297794,0.702206
5356,0.055844,0.944156
5357,0.220577,0.779423
5358,0.959438,0.040562
5359,0.987437,0.012563
5360,0.179225,0.820775
5361,0.927704,0.072296
5362,0.631979,0.368021
5363,0.999463,0.000537
5364,0.955165,0.044835
5365,0.014296,0.985704
5366,0.938508,0.061492
5367,0.285357,0.714643
5368,0.010496,0.989504
5369,0.021164,0.978836
5370,0.094588,0.905412
5371,0.302701,0.697299
5372,0.556958,0.443042
5373,0.184945,0.815055
5374,0.917199,0.082801
5375,0.818709,0.181291
5376,0.788293,0.211707
5377,0.004451,0.995549
5378,0.046677,0.953323
5379,0.968311,0.031689
5380,0.128498,0.871502
5381,0.526360,0.473640
5382,0.874093,0.125907
5383,0.998453,0.001547
5384,0.999366,0.000634
5385,0.218264,0.781736
5386,0.999659,0.000341
5387,0.068574,0.931426
5388,0.253297,0.746703
5389,0.987750,0.012250
5390,0.028743,0.971257
5391,0.055365,0.944635
5392,0.210554,0.789446
5393,0.907269,0.092731
5394,0.410409,0.589591
5395,0.997711,0.002289
5396,0.006497,0.993503
5397,0.645670,0.354330
5398,0.736736,0.263264
5399,0.982217,0.017783
5400,0.998172,0.001828
5401,0.426031,0.573969
5402,0.874787,0.125213
5403,0.000006,0.999994
5404,0.784280,0.215720
5405,0.054129,0.945871
5406,0.054742,0.945258
5407,0.107483,0.892517
5408,0.988995,0.011005
5409,0.474072,0.525928
5410,0.999136,0.000864
5411,0.203328,0.796672
5412,0.048784,0.951216
5413,0.861861,0.138139
5414,0.332039,0.667961
5415,0.985958,0.014042
5416,0.114218,0.885782
5417,0.695533,0.304467
5418,0.998400,0.001600
5419,0.649624,0.350376
5420,0.051666,0.948334
5421,0.784696,0.215304
5422,0.061839,0.938161
5423,0.992820,0.007180
5424,0.980500,0.019500
5425,0.938726,0.061274
5426,0.999410,0.000590
5427,0.411876,0.588124
5428,0.163603,0.836397
5429,0.101966,0.898034
5430,0.270066,0.729934
5431,0.267556,0.732444
5432,0.654247,0.345753
5433,0.142290,0.857710
5434,0.990026,0.009974
5435,0.292919,0.707081
5436,0.005476,0.994524
5437,0.588766,0.411234
5438,0.207015,0.792985
5439,0.926390,0.073610
5440,0.054084,0.945916
5441,0.145516,0.854484
5442,0.365167,0.634833
5443,0.052369,0.947631
5444,0.961572,0.038428
5445,0.143973,0.856027
5446,0.247180,0.752820
5447,0.218933,0.781067
5448,0.048289,0.951711
5449,0.437266,0.562734
5450,0.908863,0.091137
5451,0.000003,0.999997
5452,0.145302,0.854698
5453,0.345424,0.654576
5454,0.608999,0.391001
5455,0.983834,0.016166
5456,0.999494,0.000506
5457,0.000004,0.999996
5458,0.329695,0.670305
5459,0.591676,0.408324
5460,0.179189,0.820811
5461,0.823070,0.176930
5462,0.987002,0.012998
5463,0.676616,0.323384
5464,0.918135,0.081865
5465,0.031828,0.968172
5466,0.071362,0.928638
5467,0.522867,0.477133
5468,0.490897,0.509103
5469,0.420520,0.579480
5470,0.154220,0.845780
5471,0.028233,0.971767
5472,0.721121,0.278879
5473,0.999593,0.000407
5474,0.408821,0.591179
5475,0.369814,0.630186
5476,0.691736,0.308264
5477,0.154165,0.845835
5478,0.892914,0.107086
5479,0.879262,0.120738
5480,0.426778,0.573222
5481,0.314925,0.685075
5482,0.830181,0.169819
5483,0.284026,0.715974
5484,0.909620,0.090380
5485,0.986720,0.013280
5486,0.064192,0.935808
5487,0.708760,0.291240
5488,0.859549,0.140451
5489,0.693625,0.306375
5490,0.037298,0.962702
5491,0.022609,0.977391
5492,0.000004,0.999996
5493,0.004080,0.995920
5494,0.097765,0.902235
5495,0.258041,0.741959
5496,0.788585,0.211415
5497,0.311895,0.688105
5498,0.552444,0.447556
5499,0.333012,0.666988
5500,0.180412,0.819588
5501,0.708261,0.291739
5502,0.003774,0.996226
5503,0.104566,0.895434
5504,0.098687,0.901313
5505,0.000001,0.999999
5506,0.010778,0.989222
5507,0.945902,0.054098
5508,0.153969,0.846031
5509,0.301271,0.698729
5510,0.027101,0.972899
5511,0.008093,0.991907
5512,0.007499,0.992501
5513,0.068064,0.931936
5514,0.742408,0.257592
5515,0.356592,0.643408
5516,0.322240,0.677760
5517,0.469554,0.530446
5518,0.161633,0.838367
5519,0.978855,0.021145
5520,0.892030,0.107970
5521,0.062083,0.937917
5522,0.968424,0.031576
5523,0.149262,0.850738
5524,0.047142,0.952858
5525,0.966552,0.033448
5526,0.939495,0.060505
5527,0.618884,0.381116
5528,0.816719,0.183281
5529,0.993644,0.006356
5530,0.422225,0.577775
5531,0.426056,0.573944
5532,0.121308,0.878692
5533,0.108116,0.891884
5534,0.555677,0.444323
5535,0.102566,0.897434
5536,0.019618,0.980382
5537,0.603266,0.396734
5538,0.818095,0.181905
5539,0.000018,0.999982
5540,0.014996,0.985004
5541,0.139025,0.860975
5542,0.990482,0.009518
5543,0.131969,0.868031
5544,0.712540,0.287460
5545,0.813658,0.186342
5546,0.115753,0.884247
5547,0.041592,0.958408
5548,0.615907,0.384093
5549,0.194450,0.805550
5550,0.983270,0.016730
5551,0.608154,0.391846
5552,0.659752,0.340248
5553,0.977389,0.022611
5554,0.998978,0.001022
5555,0.947096,0.052904
5556,0.020948,0.979052
5557,0.312058,0.687942
5558,0.170350,0.829650
5559,0.125951,0.874049
5560,0.878281,0.121719
5561,0.965858,0.034142
5562,0.539118,0.460882
5563,0.740486,0.259514
5564,0.820793,0.179207
5565,0.728990,0.271010
5566,0.074906,0.925094
5567,0.934917,0.065083
5568,0.017239,0.982761
5569,0.748136,0.251864
5570,0.395764,0.604236
5571,0.131324,0.868676
5572,0.631673,0.368327
5573,0.190124,0.809876
5574,0.278671,0.721329
5575,0.200324,0.799676
5576,0.751510,0.248490
5577,0.150686,0.849314
5578,0.011537,0.988463
5579,0.308193,0.691807
5580,0.199044,0.800956
5581,0.113171,0.886829
5582,0.009885,0.990115
5583,0.997218,0.002782
5584,0.801867,0.198133
5585,0.629591,0.370409
5586,0.883519,0.116481
5587,0.986013,0.013987
5588,0.932623,0.067377
5589,0.963543,0.036457
5590,0.052294,0.947706
5591,0.956332,0.043668
5592,0.929982,0.070018
5593,0.463699,0.536301
5594,0.063435,0.936565
5595,0.984621,0.015379
5596,0.194145,0.805855
5597,0.939363,0.060637
5598,0.537673,0.462327
5599,0.111939,0.888061
5600,0.087103,0.912897
5601,0.816483,0.183517
5602,0.975550,0.024450
5603,0.385906,0.614094
5604,0.984865,0.015135
5605,0.018465,0.981535
5606,0.003813,0.996187
5607,0.000009,0.999991
5608,0.395735,0.604265
5609,0.044549,0.955451
5610,0.941956,0.058044
5611,0.040111,0.959889
5612,0.721530,0.278470
5613,0.830220,0.169780
5614,0.229668,0.770332
5615,0.774690,0.225310
5616,0.154534,0.845466
5617,0.657305,0.342695
5618,0.027269,0.972731
5619,0.246079,0.753921
5620,0.475605,0.524395
5621,0.297654,0.702346
5622,0.147207,0.852793
5623,0.066058,0.933942
5624,0.979148,0.020852
5625,0.005771,0.994229
5626,0.122448,0.877552
5627,0.292387,0.707613
5628,0.997573,0.002427
5629,0.932548,0.067452
5630,0.566191,0.433809
5631,0.680363,0.319637
5632,0.011808,0.988192
5633,0.070607,0.929393
5634,0.860805,0.139195
5635,0.117238,0.882762
5636,0.948180,0.051820
5637,0.000019,0.999981
5638,0.344725,0.655275
5639,0.386601,0.613399
5640,0.731395,0.268605
5641,0.859679,0.140321
5642,0.116440,0.883560
5643,0.545805,0.454195
5644,0.379071,0.620929
5645,0.173453,0.826547
5646,0.953776,0.046224
5647,0.825011,0.174989
5648,0.972213,0.027787
5649,0.891234,0.108766
5650,0.963496,0.036504
5651,0.999642,0.000358
5652,0.000005,0.999995
5653,0.958632,0.041368
5654,0.869322,0.130678
5655,0.037975,0.962025
5656,0.237989,0.762011
5657,0.999964,0.000036
5658,0.969898,0.030102
5659,0.576124,0.423876
5660,0.835208,0.164792
5661,0.964418,0.035582
5662,0.026966,0.973034
5663,0.010680,0.989320
5664,0.000005,0.999995
5665,0.940867,0.059133
5666,0.788217,0.211783
5667,0.970413,0.029587
5668,0.912250,0.087750
5669,0.000008,0.999992
5670,0.125969,0.874031
5671,0.926948,0.073052
5672,0.850713,0.149287
5673,0.999887,0.000113
5674,0.057284,0.942716
5675,0.853021,0.146979
5676,0.636741,0.363259
5677,0.929861,0.070139
5678,0.028075,0.971925
5679,0.080454,0.919546
5680,0.563811,0.436189
5681,0.098146,0.901854
5682,0.999978,0.000022
5683,0.931637,0.068363
5684,0.946134,0.053866
5685,0.589064,0.410936
5686,0.549608,0.450392
5687,0.171975,0.828025
5688,0.849639,0.150361
5689,0.080333,0.919667
5690,0.964114,0.035886
5691,0.789131,0.210869
5692,0.016543,0.983457
5693,0.945250,0.054750
5694,0.821371,0.178629
5695,0.123694,0.876306
5696,0.930357,0.069643
5697,0.000000,1.000000
5698,0.997520,0.002480
5699,0.098020,0.901980
5700,0.278398,0.721602
5701,0.136718,0.863282
5702,0.997676,0.002324
5703,0.945413,0.054587
5704,0.906794,0.093206
5705,0.061064,0.938936
5706,0.475545,0.524455
5707,0.235808,0.764192
5708,0.587465,0.412535
5709,0.183194,0.816806
5710,0.054401,0.945599
5711,0.198102,0.801898
5712,0.163532,0.836468
5713,0.996208,0.003792
5714,0.789443,0.210557
5715,0.154608,0.845392
5716,0.157170,0.842830
5717,0.050084,0.949916
5718,0.129159,0.870841
5719,0.158133,0.841867
5720,0.102687,0.897313
5721,0.999999,0.000001
5722,0.288106,0.711894
5723,0.999867,0.000133
5724,0.641246,0.358754
5725,0.964112,0.035888
5726,0.000004,0.999996
5727,0.044403,0.955597
5728,0.080014,0.919986
5729,0.146425,0.853575
5730,0.968825,0.031175
5731,0.880725,0.119275
5732,0.030728,0.969272
5733,0.960942,0.039058
5734,0.183592,0.816408
5735,0.165113,0.834887
5736,0.613435,0.386565
5737,0.070436,0.929564
5738,0.005836,0.994164
5739,0.505418,0.494582
5740,0.038074,0.961926
5741,0.966076,0.033924
5742,0.989285,0.010715
5743,0.794355,0.205645
5744,0.661014,0.338986
5745,0.334936,0.665064
5746,0.411171,0.588829
5747,0.999576,0.000424
5748,0.591156,0.408844
5749,0.959744,0.040256
5750,0.699045,0.300955
5751,0.976676,0.023324
5752,0.779962,0.220038
5753,0.008073,0.991927
5754,0.174663,0.825337
5755,0.973260,0.026740
5756,0.061801,0.938199
5757,0.576892,0.423108
5758,0.011569,0.988431
5759,0.000000,1.000000
5760,0.071673,0.928327
5761,0.886172,0.113828
5762,0.113852,0.886148
5763,0.798568,0.201432
5764,0.010663,0.989337
5765,0.500000,0.500000
5766,0.597183,0.402817
5767,0.717815,0.282185
5768,0.984428,0.015572
5769,0.680690,0.319310
5770,0.963522,0.036478
5771,0.871445,0.128555
5772,0.015429,0.984571
5773,0.826135,0.173865
5774,0.070765,0.929235
5775,0.957510,0.042490
5776,0.608999,0.391001
5777,0.938119,0.061881
5778,0.951841,0.048159
5779,0.638445,0.361555
5780,0.997658,0.002342
5781,0.979224,0.020776
5782,0.460730,0.539270
5783,0.034040,0.965960
5784,0.322270,0.677730
5785,0.486457,0.513543
5786,0.051276,0.948724
5787,0.065963,0.934037
5788,0.061291,0.938709
5789,0.425929,0.574071
5790,0.940303,0.059697
5791,0.206835,0.793165
5792,0.989985,0.010015
5793,0.019279,0.980721
5794,0.976826,0.023174
5795,0.139801,0.860199
5796,0.986018,0.013982
5797,0.972116,0.027884
5798,0.000000,1.000000
5799,0.969360,0.030640
5800,0.998653,0.001347
5801,0.654656,0.345344
5802,0.856584,0.143416
5803,0.044250,0.955750
5804,0.236378,0.763622
5805,0.729635,0.270365
5806,0.985022,0.014978
5807,0.951027,0.048973
5808,0.315153,0.684847
5809,0.012531,0.987469
5810,0.612305,0.387695
5811,0.791877,0.208123
5812,0.040596,0.959404
5813,0.999518,0.000482
5814,0.938700,0.061300
5815,0.920741,0.079259
5816,0.938509,0.061491
5817,0.482320,0.517680
5818,0.998816,0.001184
5819,0.056856,0.943144
5820,0.116385,0.883615
5821,0.304310,0.695690
5822,0.898339,0.101661
5823,0.964190,0.035810
5824,0.489120,0.510880
5825,0.100134,0.899866
5826,0.010169,0.989831
5827,0.060845,0.939155
5828,0.095152,0.904848
5829,0.809525,0.190475
5830,0.162826,0.837174
5831,0.022167,0.977833
5832,0.999604,0.000396
5833,0.179466,0.820534
5834,0.080008,0.919992
5835,0.634955,0.365045
5836,0.982951,0.017049
5837,0.179510,0.820490
5838,0.932901,0.067099
5839,0.920408,0.079592
5840,0.952435,0.047565
5841,0.999086,0.000914
5842,0.286536,0.713464
5843,0.055486,0.944514
5844,0.420656,0.579344
5845,0.005459,0.994541
5846,0.015507,0.984493
5847,0.070389,0.929611
5848,0.977100,0.022900
5849,0.965529,0.034471
5850,0.046371,0.953629
5851,0.280947,0.719053
5852,0.876219,0.123781
5853,0.006957,0.993043
5854,0.500000,0.500000
5855,0.006773,0.993227
5856,0.067082,0.932918
5857,0.738255,0.261745
5858,0.931426,0.068574
5859,0.487186,0.512814
5860,0.478813,0.521187
5861,0.003287,0.996713
5862,0.439627,0.560373
5863,0.981888,0.018112
5864,0.936347,0.063653
5865,0.040258,0.959742
5866,0.883509,0.116491
5867,0.113569,0.886431
5868,0.711340,0.288660
5869,0.710658,0.289342
5870,0.752523,0.247477
5871,0.998523,0.001477
5872,0.999323,0.000677
5873,0.006098,0.993902
5874,0.999769,0.000231
5875,0.145325,0.854675
5876,0.208888,0.791112
5877,0.306193,0.693807
5878,0.917210,0.082790
5879,0.217535,0.782465
5880,0.796486,0.203514
5881,0.277904,0.722096
5882,0.014911,0.985089
5883,0.494516,0.505484
5884,0.040704,0.959296
5885,0.787520,0.212480
5886,0.901671,0.098329
5887,0.000019,0.999981
5888,0.924938,0.075062
5889,0.921014,0.078986
5890,0.077145,0.922855
5891,0.000015,0.999985
5892,0.013224,0.986776
5893,0.201076,0.798924
5894,0.855373,0.144627
5895,0.980000,0.020000
5896,0.004102,0.995898
5897,0.604549,0.395451
5898,0.995299,0.004701
5899,0.992352,0.007648
5900,0.727675,0.272325
5901,0.753704,0.246296
5902,0.027812,0.972188
5903,0.040301,0.959699
5904,0.086275,0.913725
5905,0.999451,0.000549
5906,0.372982,0.627018
5907,0.999280,0.000720
5908,0.535621,0.464379
5909,0.000003,0.999997
5910,0.981962,0.018038
5911,0.276302,0.723698
5912,0.755394,0.244606
5913,0.114354,0.885646
5914,0.983128,0.016872
5915,0.772522,0.227478
5916,0.977634,0.022366
5917,0.125529,0.874471
5918,0.125409,0.874591
5919,0.500000,0.500000
5920,0.378658,0.621342
5921,0.993178,0.006822
5922,0.919933,0.080067
5923,0.128301,0.871699
5924,0.055841,0.944159
5925,0.225950,0.774050
5926,0.367276,0.632724
5927,0.884899,0.115101
5928,0.020115,0.979885
5929,0.054436,0.945564
5930,0.071041,0.928959
5931,0.014326,0.985674
5932,0.139547,0.860453
5933,0.959596,0.040404
5934,0.993344,0.006656
5935,0.708255,0.291745
5936,0.197906,0.802094
5937,0.014559,0.985441
5938,0.025747,0.974253
5939,0.968858,0.031142
5940,0.830007,0.169993
5941,0.080048,0.919952
5942,0.014538,0.985462
