# Id,P[0],P[1]
5219,0.118694,0.881306
5220,0.964037,0.035963
5221,0.042408,0.957592
5222,0.074247,0.925753
5223,0.024811,0.975189
5224,0.983656,0.016344
5225,0.030261,0.969739
5226,0.391209,0.608791
5227,0.005106,0.994894
5228,0.005530,0.994470
5229,0.500000,0.500000
5230,0.724532,0.275468
5231,0.054454,0.945546
5232,0.098421,0.901579
5233,0.639942,0.360058
5234,0.180297,0.819703
5235,0.965046,0.034954
5236,0.937648,0.062352
5237,0.314884,0.685116
5238,0.138768,0.861232
5239,0.620373,0.379627
5240,0.124798,0.875202
5241,0.170446,0.829554
5242,0.648981,0.351019
5243,0.650180,0.349820
5244,0.157998,0.842002
5245,0.869104,0.130896
5246,0.975731,0.024269
5247,0.988265,0.011735
5248,0.644897,0.355103
5249,0.634327,0.365673
5250,0.885521,0.114479
5251,0.116790,0.883210
5252,0.786902,0.213098
5253,0.089319,0.910681
5254,0.869645,0.130355
5255,0.683382,0.316618
5256,0.975761,0.024239
5257,0.441120,0.558880
5258,0.045950,0.954050
5259,0.102601,0.897399
5260,0.038464,0.961536
5261,0.030449,0.969551
5262,0.247009,0.752991
5263,0.528915,0.471085
5264,0.990029,0.009971
5265,0.842254,0.157746
5266,0.002918,0.997082
5267,0.177308,0.822692
5268,0.078656,0.921344
5269,0.044608,0.955392
5270,0.017249,0.982751
5271,0.513599,0.486401
5272,0.297978,0.702022
5273,0.527471,0.472529
5274,0.997536,0.002464
5275,0.000002,0.999998
5276,0.909108,0.090892
5277,0.072786,0.927214
5278,0.883940,0.116060
5279,0.014736,0.985264
5280,0.921198,0.078802
5281,0.803801,0.196199
5282,0.661067,0.338933
5283,0.573028,0.426972
5284,0.685626,0.314374
5285,0.033434,0.966566
5286,0.753015,0.246985
5287,0.920703,0.079297
5288,0.053743,0.946257
5289,0.840317,0.159683
5290,0.991512,0.008488
5291,0.031229,0.968771
5292,0.050859,0.949141
5293,0.147662,0.852338
5294,0.165430,0.834570
5295,0.997620,0.002380
5296,0.917890,0.082110
5297,0.617732,0.382268
5298,0.961574,0.038426
5299,0.346700,0.653300
5300,0.031840,0.968160
5301,0.014380,0.985620
5302,0.362616,0.637384
5303,0.986679,0.013321
5304,0.254306,0.745694
5305,0.075294,0.924706
5306,0.500000,0.500000
5307,0.022166,0.977834
5308,0.346218,0.653782
5309,0.999448,0.000552
5310,0.003378,0.996622
5311,0.957401,0.042599
5312,0.128628,0.871372
5313,0.035924,0.964076
5314,0.987382,0.012618
5315,0.632122,0.367878
5316,0.588947,0.411053
5317,0.465705,0.534295
5318,0.019206,0.980794
5319,0.767728,0.232272
5320,0.027020,0.972980
5321,0.460650,0.539350
5322,0.011301,0.988699
5323,0.022369,0.977631
5324,0.018495,0.981505
5325,0.016625,0.983375
5326,0.003648,0.996352
5327,0.775089,0.224911
5328,0.110896,0.889104
5329,0.969194,0.030806
5330,0.989037,0.010963
5331,0.212979,0.787021
5332,0.992678,0.007322
5333,0.945862,0.054138
5334,0.720255,0.279745
5335,0.348083,0.651917
5336,0.973370,0.026630
5337,0.155639,0.844361
5338,0.996589,0.003411
5339,0.060334,0.939666
5340,0.914847,0.085153
5341,0.126012,0.873988
5342,0.631117,0.368883
5343,0.997024,0.002976
5344,0.999044,0.000956
5345,0.358482,0.641518
5346,0.106259,0.893741
5347,1.000000,0.000000
5348,0.749392,0.250608
5349,0.839904,0.160096
5350,0.869789,0.130211
5351,0.997852,0.002148
5352,0.020375,0.979625
5353,0.054014,0.945986
5354,0.000000,1.000000
5355,0.335976,0.664024
5356,0.084181,0.915819
5357,0.244858,0.755142
5358,0.986064,0.013936
5359,0.948949,0.051051
5360,0.372346,0.627654
5361,0.919049,0.080951
5362,0.340473,0.659527
5363,0.997933,0.002067
5364,0.971070,0.028930
5365,0.006548,0.993452
5366,0.964384,0.035616
5367,0.374831,0.625169
5368,0.075438,0.924562
5369,0.192476,0.807524
5370,0.188299,0.811701
5371,0.194358,0.805642
5372,0.489933,0.510067
5373,0.246008,0.753992
5374,0.864638,0.135362
5375,0.894908,0.105092
5376,0.744938,0.255062
5377,0.004047,0.995953
5378,0.082484,0.917516
5379,0.935049,0.064951
5380,0.058895,0.941105
5381,0.706717,0.293283
5382,0.829162,0.170838
5383,0.859211,0.140789
5384,0.983409,0.016591
5385,0.119573,0.880427
5386,0.984389,0.015611
5387,0.036956,0.963044
5388,0.169594,0.830406
5389,0.946734,0.053266
5390,0.079774,0.920226
5391,0.039254,0.960746
5392,0.241112,0.758888
5393,0.912103,0.087897
5394,0.417024,0.582976
5395,0.998047,0.001953
5396,0.010552,0.989448
5397,0.572206,0.427794
5398,0.863668,0.136332
5399,0.958134,0.041866
5400,0.994797,0.005203
5401,0.821895,0.178105
5402,0.991268,0.008732
5403,0.000008,0.999992
5404,0.779022,0.220978
5405,0.022797,0.977203
5406,0.141796,0.858204
5407,0.062782,0.937218
5408,0.994016,0.005984
5409,0.554129,0.445871
5410,0.999418,0.000582
5411,0.689192,0.310808
5412,0.102512,0.897488
5413,0.832203,0.167797
5414,0.398995,0.601005
5415,0.952709,0.047291
5416,0.074442,0.925558
5417,0.721794,0.278206
5418,0.996892,0.003108
5419,0.620900,0.379100
5420,0.145739,0.854261
5421,0.870463,0.129537
5422,0.026143,0.973857
5423,0.909135,0.090865
5424,0.993597,0.006403
5425,0.925076,0.074924
5426,0.999795,0.000205
5427,0.312658,0.687342
5428,0.243323,0.756677
5429,0.171162,0.828838
5430,0.176979,0.823021
5431,0.579769,0.420231
5432,0.652142,0.347858
5433,0.209282,0.790718
5434,0.992722,0.007278
5435,0.214416,0.785584
5436,0.009614,0.990386
5437,0.694385,0.305615
5438,0.478114,0.521886
5439,0.919560,0.080440
5440,0.036547,0.963453
5441,0.217548,0.782452
5442,0.212822,0.787178
5443,0.045062,0.954938
5444,0.971232,0.028768
5445,0.069035,0.930965
5446,0.138374,0.861626
5447,0.142970,0.857030
5448,0.048405,0.951595
5449,0.342451,0.657549
5450,0.764807,0.235193
5451,0.000000,1.000000
5452,0.097339,0.902661
5453,0.692887,0.307113
5454,0.540219,0.459781
5455,0.979387,0.020613
5456,0.998577,0.001423
5457,0.027434,0.972566
5458,0.287839,0.712161
5459,0.568890,0.431110
5460,0.546571,0.453429
5461,0.682775,0.317225
5462,0.963768,0.036232
5463,0.161846,0.838154
5464,0.929710,0.070290
5465,0.035530,0.964470
5466,0.014473,0.985527
5467,0.510275,0.489725
5468,0.515009,0.484991
5469,0.327200,0.672800
5470,0.151307,0.848693
5471,0.082440,0.917560
5472,0.682404,0.317596
5473,0.911052,0.088948
5474,0.482586,0.517414
5475,0.252452,0.747548
5476,0.533772,0.466228
5477,0.119691,0.880309
5478,0.935837,0.064163
5479,0.889492,0.110508
5480,0.378163,0.621837
5481,0.258754,0.741246
5482,0.863611,0.136389
5483,0.456648,0.543352
5484,0.932061,0.067939
5485,0.994742,0.005258
5486,0.127410,0.872590
5487,0.819867,0.180133
5488,0.890428,0.109572
5489,0.754640,0.245360
5490,0.086471,0.913529
5491,0.028748,0.971252
5492,0.000000,1.000000
5493,0.008809,0.991191
5494,0.082580,0.917420
5495,0.224834,0.775166
5496,0.776454,0.223546
5497,0.248867,0.751133
5498,0.525267,0.474733
5499,0.330394,0.669606
5500,0.043977,0.956023
5501,0.769622,0.230378
5502,0.023849,0.976151
5503,0.223038,0.776962
5504,0.128426,0.871574
5505,0.000001,0.999999
5506,0.038001,0.961999
5507,0.976812,0.023188
5508,0.089789,0.910211
5509,0.354901,0.645099
5510,0.047503,0.952497
5511,0.039001,0.960999
5512,0.000016,0.999984
5513,0.058156,0.941844
5514,0.760187,0.239813
5515,0.224061,0.775939
5516,0.471847,0.528153
5517,0.381205,0.618795
5518,0.208973,0.791027
5519,0.993949,0.006051
5520,0.903324,0.096676
5521,0.068731,0.931269
5522,0.879429,0.120571
5523,0.070490,0.929510
5524,0.155447,0.844553
5525,0.984069,0.015931
5526,0.942394,0.057606
5527,0.910261,0.089739
5528,0.866918,0.133082
5529,0.997450,0.002550
5530,0.279108,0.720892
5531,0.517431,0.482569
5532,0.305621,0.694379
5533,0.090013,0.909987
5534,0.445126,0.554874
5535,0.289215,0.710785
5536,0.015929,0.984071
5537,0.574640,0.425360
5538,0.829552,0.170448
5539,0.003457,0.996543
5540,0.060961,0.939039
5541,0.258773,0.741227
5542,0.946037,0.053963
5543,0.120710,0.879290
5544,0.619580,0.380420
5545,0.771499,0.228501
5546,0.222155,0.777845
5547,0.113225,0.886775
5548,0.624568,0.375432
5549,0.122875,0.877125
5550,0.992694,0.007306
5551,0.542550,0.457450
5552,0.236231,0.763769
5553,0.981638,0.018362
5554,0.999388,0.000612
5555,0.890409,0.109591
5556,0.073851,0.926149
5557,0.799368,0.200632
5558,0.186572,0.813428
5559,0.342446,0.657554
5560,0.951473,0.048527
5561,0.874316,0.125684
5562,0.267864,0.732136
5563,0.806984,0.193016
5564,0.838876,0.161124
5565,0.843941,0.156059
5566,0.059129,0.940871
5567,0.972608,0.027392
5568,0.021070,0.978930
5569,0.500000,0.500000
5570,0.353358,0.646642
5571,0.082979,0.917021
5572,0.693444,0.306556
5573,0.101162,0.898838
5574,0.304010,0.695990
5575,0.062074,0.937926
5576,0.752106,0.247894
5577,0.678555,0.321445
5578,0.018770,0.981230
5579,0.294831,0.705169
5580,0.714947,0.285053
5581,0.052905,0.947095
5582,0.003678,0.996322
5583,0.999419,0.000581
5584,0.769129,0.230871
5585,0.647762,0.352238
5586,0.913452,0.086548
5587,0.968869,0.031131
5588,0.779795,0.220205
5589,0.973007,0.026993
5590,0.050823,0.949177
5591,0.969662,0.030338
5592,0.972983,0.027017
5593,0.222994,0.777006
5594,0.016851,0.983149
5595,0.986184,0.013816
5596,0.135342,0.864658
5597,0.923544,0.076456
5598,0.554166,0.445834
5599,0.151885,0.848115
5600,0.051084,0.948916
5601,0.835393,0.164607
5602,0.989185,0.010815
5603,0.528413,0.471587
5604,0.977414,0.022586
5605,0.030265,0.969735
5606,0.003865,0.996135
5607,0.003781,0.996219
5608,0.360894,0.639106
5609,0.124995,0.875005
5610,0.923792,0.076208
5611,0.153861,0.846139
5612,0.704254,0.295746
5613,0.820287,0.179713
5614,0.544348,0.455652
5615,0.887360,0.112640
5616,0.105745,0.894255
5617,0.938840,0.061160
5618,0.100449,0.899551
5619,0.175374,0.824626
5620,0.697815,0.302185
5621,0.375202,0.624798
5622,0.082204,0.917796
5623,0.101040,0.898960
5624,0.987885,0.012115
5625,0.006976,0.993024
5626,0.098867,0.901133
5627,0.221188,0.778812
5628,0.996313,0.003687
5629,0.921162,0.078838
5630,0.561522,0.438478
5631,0.790402,0.209598
5632,0.005719,0.994281
5633,0.041146,0.958854
5634,0.932820,0.067180
5635,0.116504,0.883496
5636,0.964518,0.035482
5637,0.006156,0.993844
5638,0.290782,0.709218
5639,0.304640,0.695360
5640,0.754164,0.245836
5641,0.786258,0.213742
5642,0.084520,0.915480
5643,0.551177,0.448823
5644,0.583206,0.416794
5645,0.278653,0.721347
5646,0.956276,0.043724
5647,0.765197,0.234803
5648,0.988862,0.011138
5649,0.802677,0.197323
5650,0.943151,0.056849
5651,0.999837,0.000163
5652,0.066152,0.933848
5653,0.962854,0.037146
5654,0.855707,0.144293
5655,0.049834,0.950166
5656,0.358317,0.641683
5657,0.999841,0.000159
5658,0.980702,0.019298
5659,0.592670,0.407330
5660,0.828969,0.171031
5661,0.983573,0.016427
5662,0.032774,0.967226
5663,0.011712,0.988288
5664,0.010190,0.989810
5665,0.928023,0.071977
5666,0.875533,0.124467
5667,0.935010,0.064990
5668,0.488772,0.511228
5669,0.000003,0.999997
5670,0.075692,0.924308
5671,0.898525,0.101475
5672,0.848745,0.151255
5673,0.999879,0.000121
5674,0.106369,0.893631
5675,0.794154,0.205846
5676,0.561137,0.438863
5677,0.916136,0.083864
5678,0.018182,0.981818
5679,0.110570,0.889430
5680,0.586956,0.413044
5681,0.050400,0.949600
5682,0.999945,0.000055
5683,0.918530,0.081470
5684,0.920076,0.079924
5685,0.469819,0.530181
5686,0.451845,0.548155
5687,0.118487,0.881513
5688,0.790159,0.209841
5689,0.084857,0.915143
5690,0.983778,0.016222
5691,0.540148,0.459852
5692,0.021587,0.978413
5693,0.971721,0.028279
5694,0.842162,0.157838
5695,0.282476,0.717524
5696,0.933298,0.066702
5697,0.007310,0.992690
5698,0.997739,0.002261
5699,0.088526,0.911474
5700,0.132722,0.867278
5701,0.294343,0.705657
5702,0.998220,0.001780
5703,0.957482,0.042518
5704,0.940459,0.059541
5705,0.066137,0.933863
5706,0.684729,0.315271
5707,0.351946,0.648054
5708,0.744388,0.255612
5709,0.171482,0.828518
5710,0.050353,0.949647
5711,0.191225,0.808775
5712,0.348778,0.651222
5713,0.992264,0.007736
5714,0.741702,0.258298
5715,0.107838,0.892162
5716,0.123783,0.876217
5717,0.116969,0.883031
5718,0.094202,0.905798
5719,0.222952,0.777048
5720,0.044031,0.955969
5721,0.999986,0.000014
5722,0.214786,0.785214
5723,0.999911,0.000089
5724,0.616994,0.383006
5725,0.879036,0.120964
5726,0.000007,0.999993
5727,0.057751,0.942249
5728,0.084922,0.915078
5729,0.303650,0.696350
5730,0.972485,0.027515
5731,0.500000,0.500000
5732,0.062874,0.937126
5733,0.787109,0.212891
5734,0.228734,0.771266
5735,0.071547,0.928453
5736,0.774987,0.225013
5737,0.077830,0.922170
5738,0.000007,0.999993
5739,0.736253,0.263747
5740,0.531151,0.468849
5741,0.979151,0.020849
5742,0.956765,0.043235
5743,0.823026,0.176974
5744,0.621228,0.378772
5745,0.180416,0.819584
5746,0.358062,0.641938
5747,0.998412,0.001588
5748,0.610635,0.389365
5749,0.973987,0.026013
5750,0.707689,0.292311
5751,0.989738,0.010262
5752,0.873726,0.126274
5753,0.062562,0.937438
5754,0.172570,0.827430
5755,0.958435,0.041565
5756,0.109102,0.890898
5757,0.640614,0.359386
5758,0.017717,0.982283
5759,0.000006,0.999994
5760,0.058330,0.941670
5761,0.920935,0.079065
5762,0.117097,0.882903
5763,0.843328,0.156672
5764,0.005197,0.994803
5765,0.511818,0.488182
5766,0.542318,0.457682
5767,0.500000,0.500000
5768,0.994093,0.005907
5769,0.101781,0.898219
5770,0.960405,0.039595
5771,0.813256,0.186744
5772,0.020057,0.979943
5773,0.918172,0.081828
5774,0.053734,0.946266
5775,0.930818,0.069182
5776,0.807318,0.192682
5777,0.902996,0.097004
5778,0.867107,0.132893
5779,0.628609,0.371391
5780,0.996718,0.003282
5781,0.975251,0.024749
5782,0.483407,0.516593
5783,0.015833,0.984167
5784,0.193039,0.806961
5785,0.643438,0.356562
5786,0.052450,0.947550
5787,0.153897,0.846103
5788,0.025535,0.974465
5789,0.471476,0.528524
5790,0.940384,0.059616
5791,0.528721,0.471279
5792,0.992444,0.007556
5793,0.053702,0.946298
5794,0.847594,0.152406
5795,0.100665,0.899335
5796,0.929767,0.070233
5797,0.881311,0.118689
5798,0.237290,0.762710
5799,0.952920,0.047080
5800,0.997392,0.002608
5801,0.427363,0.572637
5802,0.863847,0.136153
5803,0.111654,0.888346
5804,0.535063,0.464937
5805,0.760160,0.239840
5806,0.985405,0.014595
5807,0.969398,0.030602
5808,0.351681,0.648319
5809,0.009708,0.990292
5810,0.358497,0.641503
5811,0.576983,0.423017
5812,0.106514,0.893486
5813,0.999941,0.000059
5814,0.726658,0.273342
5815,0.908643,0.091357
5816,0.906054,0.093946
5817,0.423842,0.576158
5818,0.998743,0.001257
5819,0.379338,0.620662
5820,0.043230,0.956770
5821,0.181970,0.818030
5822,0.924278,0.075722
5823,0.959265,0.040735
5824,0.559262,0.440738
5825,0.096638,0.903362
5826,0.028581,0.971419
5827,0.080011,0.919989
5828,0.051832,0.948168
5829,0.873346,0.126654
5830,0.128755,0.871245
5831,0.011165,0.988835
5832,0.999778,0.000222
5833,0.155016,0.844984
5834,0.047129,0.952871
5835,0.506391,0.493609
5836,0.982498,0.017502
5837,0.182280,0.817720
5838,0.902419,0.097581
5839,0.895960,0.104040
5840,0.969403,0.030597
5841,0.995575,0.004425
5842,0.250323,0.749677
5843,0.025154,0.974846
5844,0.471325,0.528675
5845,0.011257,0.988743
5846,0.044547,0.955453
5847,0.053408,0.946592
5848,0.959033,0.040967
5849,0.899753,0.100247
5850,0.131455,0.868545
5851,0.286226,0.713774
5852,0.938475,0.061525
5853,0.007237,0.992763
5854,0.479875,0.520125
5855,0.005306,0.994694
5856,0.074047,0.925953
5857,0.669123,0.330877
5858,0.904135,0.095865
5859,0.364985,0.635015
5860,0.741162,0.258838
5861,0.002999,0.997001
5862,0.457534,0.542466
5863,0.990790,0.009210
5864,0.935442,0.064558
5865,0.023504,0.976496
5866,0.960617,0.039383
5867,0.101545,0.898455
5868,0.744840,0.255160
5869,0.712118,0.287882
5870,0.866961,0.133039
5871,0.999060,0.000940
5872,0.999234,0.000766
5873,0.008947,0.991053
5874,0.998529,0.001471
5875,0.204487,0.795513
5876,0.124181,0.875819
5877,0.278321,0.721679
5878,0.825489,0.174511
5879,0.281611,0.718389
5880,0.896690,0.103310
5881,0.239031,0.760969
5882,0.023192,0.976808
5883,0.486740,0.513260
5884,0.087924,0.912076
5885,0.848210,0.151790
5886,0.919791,0.080209
5887,0.000003,0.999997
5888,0.949703,0.050297
5889,0.923420,0.076580
5890,0.051066,0.948934
5891,0.142662,0.857338
5892,0.012586,0.987414
5893,0.351990,0.648010
5894,0.866370,0.133630
5895,0.989470,0.010530
5896,0.031571,0.968429
5897,0.700573,0.299427
5898,0.994520,0.005480
5899,0.997867,0.002133
5900,0.879965,0.120035
5901,0.779567,0.220433
5902,0.055928,0.944072
5903,0.040874,0.959126
5904,0.059571,0.940429
5905,0.984548,0.015452
5906,0.421682,0.578318
5907,0.999749,0.000251
5908,0.671236,0.328764
5909,0.000004,0.999996
5910,0.987804,0.012196
5911,0.221604,0.778396
5912,0.864302,0.135698
5913,0.129777,0.870223
5914,0.968181,0.031819
5915,0.814644,0.185356
5916,0.992218,0.007782
5917,0.050864,0.949136
5918,0.162272,0.837728
5919,0.595754,0.404246
5920,0.316383,0.683617
5921,0.997600,0.002400
5922,0.884114,0.115886
5923,0.028395,0.971605
5924,0.018341,0.981659
5925,0.200520,0.799480
5926,0.554390,0.445610
5927,0.895929,0.104071
5928,0.121367,0.878633
5929,0.054562,0.945438
5930,0.046117,0.953883
5931,0.008154,0.991846
5932,0.276986,0.723014
5933,0.792941,0.207059
5934,0.992677,0.007323
5935,0.778517,0.221483
5936,0.166222,0.833778
5937,0.017786,0.982214
5938,0.018676,0.981324
5939,0.926806,0.073194
5940,0.927979,0.072021
5941,0.082179,0.917821
5942,0.008782,0.991218
5943,0.177430,0.822570
5944,0.036375,0.963625
5945,0.786138,0.213862
5946,0.331639,0.668361
5947,0.964075,0.035925
5948,0.481729,0.518271
5949,0.927050,0.072950
5950,0.934431,0.065569
5951,0.644493,0.355507
5952,0.858618,0.141382
5953,0.949899,0.050101
5954,0.260189,0.739811
5955,0.919376,0.080624
5956,0.040576,0.959424
5957,0.685076,0.314924
5958,0.260909,0.739091
5959,0.513476,0.486524
5960,0.099218,0.900782
5961,0.564755,0.435245
5962,0.912096,0.087904
5963,0.540170,0.459830
5964,0.088636,0.911364
5965,0.097677,0.902323
5966,0.177634,0.822366
5967,0.037651,0.962349
5968,0.517832,0.482168
5969,0.000009,0.999991
5970,0.980026,0.019974
5971,0.993006,0.006994
5972,0.580291,0.419709
5973,0.074342,0.925658
5974,0.546797,0.453203
5975,0.870982,0.129018
5976,0.999593,0.000407
5977,0.060932,0.939068
5978,0.101699,0.898301
5979,0.790009,0.209991
5980,0.313636,0.686364
5981,0.964111,0.035889
5982,0.831372,0.168628
5983,0.072432,0.927568
5984,0.318808,0.681192
5985,0.691911,0.308089
5986,0.981173,0.018827
5987,0.110633,0.889367
5988,0.976091,0.023909
5989,0.344159,0.655841
5990,0.341118,0.658882
5991,0.162029,0.837971
5992,0.488434,0.511566
5993,0.590344,0.409656
5994,0.720598,0.279402
5995,0.017199,0.982801
5996,0.282686,0.717314
5997,0.877248,0.122752
5998,0.670544,0.329456
5999,0.228588,0.771412
6000,0.033791,0.966209
6001,0.993725,0.006275
6002,0.984865,0.015135
6003,0.139289,0.860711
6004,0.995285,0.004715
6005,0.862259,0.137741
6006,0.978258,0.021742
6007,0.632277,0.367723
6008,0.568461,0.431539
6009,0.989376,0.010624
6010,0.110463,0.889537
6011,0.356089,0.643911
6012,0.021700,0.978300
6013,0.124002,0.875998
6014,0.018310,0.981690
6015,0.912186,0.087814
6016,0.929455,0.070545
6017,0.015500,0.984500
6018,0.040548,0.959452
6019,0.633951,0.366049
6020,0.008028,0.991972
6021,0.999403,0.000597
6022,0.569568,0.430432
6023,0.901691,0.098309
6024,0.670930,0.329070
6025,0.378809,0.621191
6026,0.733509,0.266491
6027,0.156562,0.843438
6028,0.401143,0.598857
6029,0.229418,0.770582
6030,0.293968,0.706032
6031,0.103163,0.896837
6032,0.575347,0.424653
6033,0.030183,0.969817
6034,0.466836,0.533164
6035,0.958227,0.041773
6036,0.095262,0.904738
6037,0.977081,0.022919
6038,0.918859,0.081141
6039,0.017866,0.982134
6040,0.225630,0.774370
6041,0.940425,0.059575
6042,0.141836,0.858164
6043,0.901367,0.098633
6044,0.998240,0.001760
6045,0.939048,0.060952
6046,0.025885,0.974115
6047,0.962481,0.037519
6048,0.323968,0.676032
6049,0.210169,0.789831
6050,0.997779,0.002221
6051,0.035513,0.964487
6052,0.987885,0.012115
6053,0.908575,0.091425
6054,0.815332,0.184668
6055,0.021531,0.978469
6056,0.989258,0.010742
6057,0.993000,0.007000
6058,0.628314,0.371686
6059,0.462903,0.537097
6060,0.999862,0.000138
6061,0.991033,0.008967
6062,0.747988,0.252012
6063,0.248377,0.751623
6064,0.649771,0.350229
6065,0.000013,0.999987
6066,0.116763,0.883237
6067,0.053991,0.946009
6068,0.896390,0.103610
6069,0.316098,0.683902
6070,0.864070,0.135930
6071,0.835542,0.164458
6072,0.028428,0.971572
6073,0.939183,0.060817
6074,0.005817,0.994183
6075,0.824325,0.175675
6076,0.219260,0.780740
6077,0.004399,0.995601
6078,0.030785,0.969215
6079,0.025517,0.974483
6080,0.090776,0.909224
6081,0.034614,0.965386
6082,0.189999,0.810001
6083,0.628346,0.371654
6084,0.510397,0.489603
6085,0.939538,0.060462
6086,0.853415,0.146585
6087,0.804135,0.195865
6088,0.818550,0.181450
6089,0.983352,0.016648
6090,0.013793,0.986207
6091,0.000005,0.999995
6092,0.567714,0.432286
6093,0.967127,0.032873
6094,0.016819,0.983181
6095,0.198565,0.801435
6096,0.983205,0.016795
6097,0.770689,0.229311
6098,0.265411,0.734589
6099,0.303108,0.696892
6100,0.955542,0.044458
6101,0.208189,0.791811
6102,0.033320,0.966680
6103,0.130096,0.869904
6104,0.285421,0.714579
6105,0.147323,0.852677
6106,0.195762,0.804238
6107,0.097402,0.902598
6108,0.986690,0.013310
6109,0.012118,0.987882
6110,0.430845,0.569155
6111,0.079158,0.920842
6112,0.325522,0.674478
6113,0.665783,0.334217
6114,0.948853,0.051147
6115,0.178008,0.821992
6116,0.211129,0.788871
6117,0.195280,0.804720
6118,0.901507,0.098493
6119,0.990392,0.009608
6120,0.547964,0.452036
6121,0.144941,0.855059
6122,0.008224,0.991776
6123,0.077825,0.922175
6124,0.055463,0.944537
6125,0.980982,0.019018
6126,0.988093,0.011907
6127,0.978290,0.021710
6128,0.061594,0.938406
6129,0.028128,0.971872
6130,0.617499,0.382501
6131,0.997671,0.002329
6132,0.734095,0.265905
6133,0.949152,0.050848
6134,0.456063,0.543937
6135,0.145524,0.854476
6136,0.939090,0.060910
6137,0.919670,0.080330
6138,0.000009,0.999991
6139,0.999785,0.000215
6140,0.970782,0.029218
6141,0.864833,0.135167
6142,0.975574,0.024426
6143,0.294052,0.705948
6144,0.734566,0.265434
6145,0.253176,0.746824
6146,0.026316,0.973684
6147,0.459480,0.540520
6148,0.104107,0.895893
6149,0.770935,0.229065
6150,0.159829,0.840171
6151,0.259878,0.740122
6152,0.560836,0.439164
6153,0.851207,0.148793
6154,0.350470,0.649530
6155,0.987881,0.012119
6156,0.909649,0.090351
6157,0.088628,0.911372
6158,0.671172,0.328828
6159,0.974104,0.025896
6160,0.453437,0.546563
6161,0.175860,0.824140
6162,0.013621,0.986379
6163,0.356978,0.643022
6164,0.109890,0.890110
6165,0.746978,0.253022
6166,0.104544,0.895456
6167,0.014392,0.985608
6168,0.985675,0.014325
6169,0.012722,0.987278
6170,0.967583,0.032417
6171,0.708828,0.291172
6172,0.006489,0.993511
6173,0.994090,0.005910
6174,0.514286,0.485714
6175,0.138163,0.861837
6176,0.982780,0.017220
6177,0.025764,0.974236
6178,0.960813,0.039187
6179,0.072074,0.927926
6180,0.877410,0.122590
6181,0.044949,0.955051
6182,0.060585,0.939415
6183,0.914479,0.085521
6184,0.901392,0.098608
6185,0.123484,0.876516
6186,0.065627,0.934373
6187,0.975520,0.024480
6188,0.989372,0.010628
6189,0.664002,0.335998
6190,0.978650,0.021350
6191,0.021900,0.978100
6192,0.762441,0.237559
6193,0.975203,0.024797
6194,0.968627,0.031373
6195,0.220061,0.779939
6196,0.980343,0.019657
6197,0.322326,0.677674
6198,0.990879,0.009121
6199,0.010065,0.989935
6200,0.355106,0.644894
6201,0.057508,0.942492
6202,0.546374,0.453626
6203,0.908946,0.091054
6204,0.650926,0.349074
6205,0.740947,0.259053
6206,0.246671,0.753329
6207,0.125562,0.874438
6208,0.007995,0.992005
6209,0.946733,0.053267
6210,0.938564,0.061436
6211,0.998010,0.001990
6212,0.374306,0.625694
6213,0.978007,0.021993
6214,0.292665,0.707335
6215,0.939749,0.060251
6216,0.178044,0.821956
6217,0.734138,0.265862
6218,0.243052,0.756948
6219,0.256135,0.743865
6220,0.969655,0.030345
6221,0.998029,0.001971
6222,0.063670,0.936330
6223,0.149544,0.850456
6224,0.984135,0.015865
6225,0.982323,0.017677
6226,0.989780,0.010220
6227,0.158881,0.841119
6228,0.522614,0.477386
6229,0.914899,0.085101
6230,0.000016,0.999984
6231,0.106347,0.893653
6232,0.558508,0.441492
6233,0.042803,0.957197
6234,0.384526,0.615474
6235,0.039038,0.960962
6236,0.400944,0.599056
6237,0.988341,0.011659
6238,0.974033,0.025967
6239,0.822035,0.177965
6240,0.882777,0.117223
6241,0.534095,0.465905
6242,0.940050,0.059950
6243,0.998774,0.001226
6244,0.098325,0.901675
6245,0.481694,0.518306
6246,0.030422,0.969578
6247,0.214378,0.785622
6248,0.996648,0.003352
6249,0.244987,0.755013
6250,0.982594,0.017406
6251,0.758228,0.241772
6252,0.277933,0.722067
6253,0.964151,0.035849
6254,0.338815,0.661185
6255,0.857340,0.142660
6256,0.591122,0.408878
6257,0.781188,0.218812
6258,0.076005,0.923995
6259,0.054720,0.945280
6260,0.186768,0.813232
6261,0.906857,0.093143
6262,0.220645,0.779355
6263,0.864203,0.135797
6264,0.657657,0.342343
6265,0.990919,0.009081
6266,0.517879,0.482121
6267,0.025274,0.974726
6268,0.361625,0.638375
6269,0.999012,0.000988
6270,0.236364,0.763636
6271,0.052916,0.947084
6272,0.122965,0.877035
6273,0.388325,0.611675
6274,0.381944,0.618056
6275,0.996403,0.003597
6276,0.018333,0.981667
6277,0.055998,0.944002
6278,0.292406,0.707594
6279,0.341055,0.658945
6280,0.622183,0.377817
6281,0.500000,0.500000
6282,0.010782,0.989218
6283,0.700582,0.299418
6284,0.957113,0.042887
6285,0.259353,0.740647
6286,0.872509,0.127491
6287,0.312673,0.687327
6288,0.867112,0.132888
6289,0.031825,0.968175
6290,0.594812,0.405188
6291,0.718991,0.281009
6292,0.072525,0.927475
6293,0.190875,0.809125
