# Id,P[0],P[1]
4940,0.194268,0.805732
4941,0.025792,0.974208
4942,0.988334,0.011666
4943,0.003669,0.996331
4944,0.124755,0.875245
4945,0.909469,0.090531
4946,0.990482,0.009518
4947,0.968041,0.031959
4948,0.078441,0.921559
4949,0.171597,0.828403
4950,0.979502,0.020498
4951,0.880305,0.119695
4952,0.384850,0.615150
4953,0.076919,0.923081
4954,0.565594,0.434406
4955,0.018254,0.981746
4956,0.898803,0.101197
4957,0.000000,1.000000
4958,0.926510,0.073490
4959,0.306421,0.693579
4960,0.276903,0.723097
4961,0.790020,0.209980
4962,0.678074,0.321926
4963,0.097967,0.902033
4964,0.996809,0.003191
4965,0.021129,0.978871
4966,0.990802,0.009198
4967,0.049221,0.950779
4968,0.384174,0.615826
4969,0.937179,0.062821
4970,0.088620,0.911380
4971,0.231797,0.768203
4972,0.980055,0.019945
4973,0.966455,0.033545
4974,0.026673,0.973327
4975,0.009587,0.990413
4976,0.985080,0.014920
4977,0.946236,0.053764
4978,0.355074,0.644926
4979,0.002831,0.997169
4980,0.117041,0.882959
4981,0.635550,0.364450
4982,0.075699,0.924301
4983,0.093851,0.906149
4984,0.278428,0.721572
4985,0.832579,0.167421
4986,0.437831,0.562169
4987,0.317339,0.682661
4988,0.017431,0.982569
4989,0.918736,0.081264
4990,0.998695,0.001305
4991,0.680520,0.319480
4992,0.184927,0.815073
4993,0.986524,0.013476
4994,0.034082,0.965918
4995,0.208813,0.791187
4996,0.340649,0.659351
4997,0.919886,0.080114
4998,0.428543,0.571457
4999,0.639333,0.360667
5000,0.996022,0.003978
5001,0.800883,0.199117
5002,0.756814,0.243186
5003,0.965411,0.034589
5004,0.249115,0.750885
5005,0.143584,0.856416
5006,0.032765,0.967235
5007,0.474113,0.525887
5008,0.603214,0.396786
5009,0.994876,0.005124
5010,0.517027,0.482973
5011,0.059858,0.940142
5012,0.489106,0.510894
5013,0.775443,0.224557
5014,0.961875,0.038125
5015,0.080336,0.919664
5016,0.970802,0.029198
5017,0.267052,0.732948
5018,0.854959,0.145041
5019,0.945908,0.054092
5020,0.935194,0.064806
5021,0.844526,0.155474
5022,0.260457,0.739543
5023,0.594658,0.405342
5024,0.000008,0.999992
5025,0.852939,0.147061
5026,0.883093,0.116907
5027,0.098210,0.901790
5028,0.997339,0.002661
5029,0.994962,0.005038
5030,0.999795,0.000205
5031,0.042759,0.957241
5032,0.153651,0.846349
5033,0.038290,0.961710
5034,0.771173,0.228827
5035,0.009525,0.990475
5036,0.999494,0.000506
5037,0.038038,0.961962
5038,0.992397,0.007603
5039,0.191168,0.808832
5040,0.985585,0.014415
5041,0.714624,0.285376
5042,0.062743,0.937257
5043,0.781978,0.218022
5044,0.965831,0.034169
5045,0.451580,0.548420
5046,0.026776,0.973224
5047,0.733542,0.266458
5048,0.425234,0.574766
5049,0.000004,0.999996
5050,0.384207,0.615793
5051,0.076328,0.923672
5052,0.022252,0.977748
5053,0.413428,0.586572
5054,0.541584,0.458416
5055,0.948513,0.051487
5056,0.359873,0.640127
5057,0.030092,0.969908
5058,0.946299,0.053701
5059,0.252430,0.747570
5060,0.936948,0.063052
5061,0.194559,0.805441
5062,0.711411,0.288589
5063,0.100837,0.899163
5064,0.014475,0.985525
5065,0.925104,0.074896
5066,0.638556,0.361444
5067,0.262011,0.737989
5068,0.572858,0.427142
5069,0.147407,0.852593
5070,0.005127,0.994873
5071,0.629963,0.370037
5072,0.998431,0.001569
5073,0.992216,0.007784
5074,0.888292,0.111708
5075,0.895699,0.104301
5076,0.105014,0.894986
5077,0.934495,0.065505
5078,0.419196,0.580804
5079,0.004089,0.995911
5080,0.992373,0.007627
5081,0.317814,0.682186
5082,0.026768,0.973232
5083,0.997676,0.002324
5084,0.692983,0.307017
5085,0.958819,0.041181
5086,0.999534,0.000466
5087,0.198658,0.801342
5088,0.066714,0.933286
5089,0.052607,0.947393
5090,0.327292,0.672708
5091,0.472616,0.527384
5092,0.024319,0.975681
5093,0.697294,0.302706
5094,0.556971,0.443029
5095,0.163224,0.836776
5096,0.277341,0.722659
5097,0.264305,0.735695
5098,0.003270,0.996730
5099,0.509169,0.490831
5100,0.015833,0.984167
5101,0.978057,0.021943
5102,0.333561,0.666439
5103,0.731511,0.268489
5104,0.999815,0.000185
5105,0.997838,0.002162
5106,0.991672,0.008328
5107,0.858981,0.141019
5108,0.149231,0.850769
5109,0.360018,0.639982
5110,0.853726,0.146274
5111,0.186470,0.813530
5112,0.683062,0.316938
5113,0.015523,0.984477
5114,0.970849,0.029151
5115,0.149583,0.850417
5116,0.992236,0.007764
5117,0.013569,0.986431
5118,0.044688,0.955312
5119,0.500000,0.500000
5120,0.252305,0.747695
5121,0.941268,0.058732
5122,0.527770,0.472230
5123,0.805617,0.194383
5124,0.997851,0.002149
5125,0.984788,0.015212
5126,0.268213,0.731787
5127,0.943200,0.056800
5128,0.205240,0.794760
5129,0.402672,0.597328
5130,0.136093,0.863907
5131,0.995372,0.004628
5132,0.998751,0.001249
5133,0.969297,0.030703
5134,0.385566,0.614434
5135,0.029293,0.970707
5136,0.927374,0.072626
5137,0.449130,0.550870
5138,0.018795,0.981205
5139,0.990563,0.009437
5140,0.970504,0.029496
5141,0.133629,0.866371
5142,0.999238,0.000762
5143,0.970758,0.029242
5144,0.948100,0.051900
5145,0.812271,0.187729
5146,0.399981,0.600019
5147,0.995368,0.004632
5148,0.579188,0.420812
5149,0.174903,0.825097
5150,0.209037,0.790963
5151,0.872878,0.127122
5152,0.484129,0.515871
5153,0.934898,0.065102
5154,0.083977,0.916023
5155,0.848266,0.151734
5156,0.859639,0.140361
5157,0.995915,0.004085
5158,0.738682,0.261318
5159,0.848716,0.151284
5160,0.991496,0.008504
5161,0.076768,0.923232
5162,0.109086,0.890914
5163,0.990675,0.009325
5164,0.040880,0.959120
5165,0.998038,0.001962
5166,0.540470,0.459530
5167,0.583124,0.416876
5168,0.997684,0.002316
5169,0.022026,0.977974
5170,0.997111,0.002889
5171,0.952203,0.047797
5172,0.979498,0.020502
5173,0.672551,0.327449
5174,0.220706,0.779294
5175,0.884285,0.115715
5176,0.221428,0.778572
5177,0.568433,0.431567
5178,0.998127,0.001873
5179,0.002662,0.997338
5180,0.964314,0.035686
5181,0.989677,0.010323
5182,0.000000,1.000000
5183,0.928828,0.071172
5184,0.928666,0.071334
5185,0.945086,0.054914
5186,0.981030,0.018970
5187,0.994727,0.005273
5188,0.094512,0.905488
5189,0.109595,0.890405
5190,0.034074,0.965926
5191,0.020085,0.979915
5192,0.964917,0.035083
5193,0.788611,0.211389
5194,0.114910,0.885090
5195,0.932858,0.067142
5196,0.092743,0.907257
5197,0.865607,0.134393
5198,0.606074,0.393926
5199,0.186427,0.813573
5200,0.066119,0.933881
5201,0.799974,0.200026
5202,0.123270,0.876730
5203,0.619173,0.380827
5204,0.805634,0.194366
5205,0.567924,0.432076
5206,0.174239,0.825761
5207,0.994402,0.005598
5208,0.805420,0.194580
5209,0.075281,0.924719
5210,0.982300,0.017700
5211,0.827709,0.172291
5212,0.211918,0.788082
5213,0.010978,0.989022
5214,0.998448,0.001552
5215,0.194587,0.805413
5216,0.997734,0.002266
5217,0.020427,0.979573
5218,0.000000,1.000000
5219,0.192323,0.807677
5220,0.978970,0.021030
5221,0.051397,0.948603
5222,0.038132,0.961868
5223,0.083098,0.916902
5224,0.941063,0.058937
5225,0.047758,0.952242
5226,0.412361,0.587639
5227,0.004224,0.995776
5228,0.000013,0.999987
5229,0.191398,0.808602
5230,0.742485,0.257515
5231,0.101541,0.898459
5232,0.042479,0.957521
5233,0.694407,0.305593
5234,0.209291,0.790709
5235,0.875901,0.124099
5236,0.999053,0.000947
5237,0.359723,0.640277
5238,0.208364,0.791636
5239,0.910093,0.089907
5240,0.159058,0.840942
5241,0.116617,0.883383
5242,0.888010,0.111990
5243,0.590977,0.409023
5244,0.206456,0.793544
5245,0.875805,0.124195
5246,0.990525,0.009475
5247,0.992434,0.007566
5248,0.680727,0.319273
5249,0.695588,0.304412
5250,0.960221,0.039779
5251,0.130944,0.869056
5252,0.842384,0.157616
5253,0.027409,0.972591
5254,0.768040,0.231960
5255,0.268862,0.731138
5256,0.968055,0.031945
5257,0.445582,0.554418
5258,0.082035,0.917965
5259,0.119751,0.880249
5260,0.007511,0.992489
5261,0.005178,0.994822
5262,0.237813,0.762187
5263,0.398370,0.601630
5264,0.999993,0.000007
5265,0.822768,0.177232
5266,0.010063,0.989937
5267,0.124585,0.875415
5268,0.101575,0.898425
5269,0.012722,0.987278
5270,0.020120,0.979880
5271,0.337385,0.662615
5272,0.434637,0.565363
5273,0.689291,0.310709
5274,0.989724,0.010276
5275,0.000001,0.999999
5276,0.973754,0.026246
5277,0.114695,0.885305
5278,0.855993,0.144007
5279,0.008497,0.991503
5280,0.897589,0.102411
5281,0.597714,0.402286
5282,0.410084,0.589916
5283,0.617028,0.382972
5284,0.684802,0.315198
5285,0.041512,0.958488
5286,0.765921,0.234079
5287,0.919912,0.080088
5288,0.047118,0.952882
5289,0.660147,0.339853
5290,0.990471,0.009529
5291,0.020272,0.979728
5292,0.039040,0.960960
5293,0.309243,0.690757
5294,0.012728,0.987272
5295,0.998637,0.001363
5296,0.902154,0.097846
5297,0.626811,0.373189
5298,0.920024,0.079976
5299,0.361485,0.638515
5300,0.023163,0.976837
5301,0.021049,0.978951
5302,0.570961,0.429039
5303,0.973921,0.026079
5304,0.319559,0.680441
5305,0.122715,0.877285
5306,0.339845,0.660155
5307,0.008115,0.991885
5308,0.296210,0.703790
5309,0.995779,0.004221
5310,0.021207,0.978793
5311,0.942356,0.057644
5312,0.067948,0.932052
5313,0.020472,0.979528
5314,0.759810,0.240190
5315,0.667135,0.332865
5316,0.698403,0.301597
5317,0.641372,0.358628
5318,0.052609,0.947391
5319,0.770829,0.229171
5320,0.022885,0.977115
5321,0.554106,0.445894
5322,0.011611,0.988389
5323,0.039713,0.960287
5324,0.016011,0.983989
5325,0.007504,0.992496
5326,0.011175,0.988825
5327,0.886669,0.113331
5328,0.215300,0.784700
5329,0.908759,0.091241
5330,0.981546,0.018454
5331,0.068958,0.931042
5332,0.997456,0.002544
5333,0.964769,0.035231
5334,0.600104,0.399896
5335,0.341244,0.658756
5336,0.953508,0.046492
5337,0.204877,0.795123
5338,0.992246,0.007754
5339,0.013383,0.986617
5340,0.972349,0.027651
5341,0.206985,0.793015
5342,0.705240,0.294760
5343,0.994205,0.005795
5344,0.999513,0.000487
5345,0.259316,0.740684
5346,0.356544,0.643456
5347,1.000000,0.000000
5348,0.862806,0.137194
5349,0.834452,0.165548
5350,0.886564,0.113436
5351,0.991052,0.008948
5352,0.092056,0.907944
5353,0.032237,0.967763
5354,0.000001,0.999999
5355,0.395758,0.604242
5356,0.056831,0.943169
5357,0.303008,0.696992
5358,0.951775,0.048225
5359,0.984504,0.015496
5360,0.144497,0.855503
5361,0.924569,0.075431
5362,0.532317,0.467683
5363,0.998392,0.001608
5364,0.953732,0.046268
5365,0.016777,0.983223
5366,0.960689,0.039311
5367,0.316276,0.683724
5368,0.006734,0.993266
5369,0.034843,0.965157
5370,0.114928,0.885072
5371,0.227232,0.772768
5372,0.683897,0.316103
5373,0.264761,0.735239
5374,0.915573,0.084427
5375,0.718713,0.281287
5376,0.724703,0.275297
5377,0.008154,0.991846
5378,0.068179,0.931821
5379,0.958062,0.041938
5380,0.141814,0.858186
5381,0.466558,0.533442
5382,0.863191,0.136809
5383,0.997527,0.002473
5384,0.996910,0.003090
5385,0.245385,0.754615
5386,0.998983,0.001017
5387,0.033725,0.966275
5388,0.296758,0.703242
5389,0.988024,0.011976
5390,0.054105,0.945895
5391,0.035878,0.964122
5392,0.236735,0.763265
5393,0.920192,0.079808
5394,0.349165,0.650835
5395,0.996631,0.003369
5396,0.010390,0.989610
5397,0.659281,0.340719
5398,0.763487,0.236513
5399,0.967023,0.032977
5400,0.997819,0.002181
5401,0.457336,0.542664
5402,0.762653,0.237347
5403,0.009919,0.990081
5404,0.834985,0.165015
5405,0.051017,0.948983
5406,0.064148,0.935852
5407,0.078525,0.921475
5408,0.989209,0.010791
5409,0.737249,0.262751
5410,0.999435,0.000565
5411,0.544019,0.455981
5412,0.062812,0.937188
5413,0.853608,0.146392
5414,0.406305,0.593695
5415,0.976883,0.023117
5416,0.080343,0.919657
5417,0.645923,0.354077
5418,0.997275,0.002725
5419,0.711937,0.288063
5420,0.036535,0.963465
5421,0.741543,0.258457
5422,0.063504,0.936496
5423,0.984219,0.015781
5424,0.993308,0.006692
5425,0.963070,0.036930
5426,0.998520,0.001480
5427,0.429123,0.570877
5428,0.231505,0.768495
5429,0.102995,0.897005
5430,0.241570,0.758430
5431,0.276926,0.723074
5432,0.531424,0.468576
5433,0.177996,0.822004
5434,0.990716,0.009284
5435,0.289968,0.710032
5436,0.005994,0.994006
5437,0.754803,0.245197
5438,0.267800,0.732200
5439,0.983841,0.016159
5440,0.060730,0.939270
5441,0.167051,0.832949
5442,0.300971,0.699029
5443,0.033263,0.966737
5444,0.948225,0.051775
5445,0.101602,0.898398
5446,0.235274,0.764726
5447,0.195773,0.804227
5448,0.045534,0.954466
5449,0.404505,0.595495
5450,0.836148,0.163852
5451,0.000004,0.999996
5452,0.118691,0.881309
5453,0.378152,0.621848
5454,0.653218,0.346782
5455,0.976953,0.023047
5456,0.999243,0.000757
5457,0.000011,0.999989
5458,0.298500,0.701500
5459,0.598789,0.401211
5460,0.234099,0.765901
5461,0.828828,0.171172
5462,0.991344,0.008656
5463,0.771006,0.228994
5464,0.806919,0.193081
5465,0.056493,0.943507
5466,0.053744,0.946256
5467,0.620078,0.379922
5468,0.386838,0.613162
5469,0.392463,0.607537
5470,0.149110,0.850890
5471,0.028504,0.971496
5472,0.710491,0.289509
5473,0.999620,0.000380
5474,0.506669,0.493331
5475,0.228038,0.771962
5476,0.690951,0.309049
5477,0.162864,0.837136
5478,0.847344,0.152656
5479,0.938021,0.061979
5480,0.404626,0.595374
5481,0.353162,0.646838
5482,0.838988,0.161012
5483,0.181793,0.818207
5484,0.913566,0.086434
5485,0.994060,0.005940
5486,0.079495,0.920505
5487,0.767127,0.232873
5488,0.825301,0.174699
5489,0.824549,0.175451
5490,0.038430,0.961570
5491,0.012869,0.987131
5492,0.000015,0.999985
5493,0.005676,0.994324
5494,0.093876,0.906124
5495,0.337588,0.662412
5496,0.847420,0.152580
5497,0.392205,0.607795
5498,0.547784,0.452216
5499,0.593988,0.406012
5500,0.136220,0.863780
5501,0.696144,0.303856
5502,0.006073,0.993927
5503,0.097432,0.902568
5504,0.090507,0.909493
5505,0.000003,0.999997
5506,0.006211,0.993789
5507,0.971482,0.028518
5508,0.145369,0.854631
5509,0.312645,0.687355
5510,0.036128,0.963872
5511,0.005190,0.994810
5512,0.004792,0.995208
5513,0.073392,0.926608
5514,0.676828,0.323172
5515,0.292056,0.707944
5516,0.406333,0.593667
5517,0.426888,0.573112
5518,0.134089,0.865911
5519,0.972929,0.027071
5520,0.909208,0.090792
5521,0.067237,0.932763
5522,0.977924,0.022076
5523,0.114989,0.885011
5524,0.056436,0.943564
5525,0.982953,0.017047
5526,0.910663,0.089337
5527,0.854285,0.145715
5528,0.839653,0.160347
5529,0.996133,0.003867
5530,0.337628,0.662372
5531,0.346285,0.653715
5532,0.111893,0.888107
5533,0.101094,0.898906
5534,0.505825,0.494175
5535,0.219833,0.780167
5536,0.024502,0.975498
5537,0.581264,0.418736
5538,0.853849,0.146151
5539,0.005106,0.994894
5540,0.010454,0.989546
5541,0.162002,0.837998
5542,0.987005,0.012995
5543,0.077069,0.922931
5544,0.682854,0.317146
5545,0.853040,0.146960
5546,0.076853,0.923147
5547,0.051756,0.948244
5548,0.526552,0.473448
5549,0.283150,0.716850
5550,0.982334,0.017666
5551,0.619927,0.380073
5552,0.719969,0.280031
5553,0.975731,0.024269
5554,0.999415,0.000585
5555,0.924851,0.075149
5556,0.051501,0.948499
5557,0.446507,0.553493
5558,0.149040,0.850960
5559,0.122342,0.877658
5560,0.895234,0.104766
5561,0.946114,0.053886
5562,0.713001,0.286999
5563,0.698370,0.301630
5564,0.797295,0.202705
5565,0.829622,0.170378
5566,0.079179,0.920821
5567,0.974488,0.025512
5568,0.025165,0.974835
5569,0.765624,0.234376
5570,0.566788,0.433212
5571,0.297379,0.702621
5572,0.656053,0.343947
5573,0.221290,0.778710
5574,0.304624,0.695376
5575,0.229606,0.770394
5576,0.694453,0.305547
5577,0.104080,0.895920
5578,0.054951,0.945049
5579,0.348770,0.651230
5580,0.136046,0.863954
5581,0.096008,0.903992
5582,0.045179,0.954821
5583,0.998206,0.001794
5584,0.819192,0.180808
5585,0.648869,0.351131
5586,0.938067,0.061933
5587,0.978785,0.021215
5588,0.926923,0.073077
5589,0.971927,0.028073
5590,0.017215,0.982785
5591,0.964654,0.035346
5592,0.970229,0.029771
5593,0.405477,0.594523
5594,0.087643,0.912357
5595,0.973912,0.026088
5596,0.210741,0.789259
5597,0.929581,0.070419
5598,0.454122,0.545878
5599,0.254973,0.745027
5600,0.048540,0.951460
5601,0.798499,0.201501
5602,0.991324,0.008676
5603,0.418379,0.581621
5604,0.985708,0.014292
5605,0.028210,0.971790
5606,0.003807,0.996193
5607,0.004180,0.995820
5608,0.393171,0.606829
5609,0.123938,0.876062
5610,0.887271,0.112729
5611,0.067579,0.932421
5612,0.707423,0.292577
5613,0.785571,0.214429
5614,0.223234,0.776766
5615,0.825241,0.174759
5616,0.124684,0.875316
5617,0.622024,0.377976
5618,0.072796,0.927204
5619,0.273823,0.726177
5620,0.451298,0.548702
5621,0.221817,0.778183
5622,0.307883,0.692117
5623,0.114227,0.885773
5624,0.975862,0.024138
5625,0.009141,0.990859
5626,0.219171,0.780829
5627,0.342896,0.657104
5628,0.997533,0.002467
5629,0.921295,0.078705
5630,0.491301,0.508699
5631,0.681910,0.318090
5632,0.010248,0.989752
5633,0.063765,0.936235
5634,0.885956,0.114044
5635,0.098376,0.901624
5636,0.969984,0.030016
5637,0.000011,0.999989
5638,0.554982,0.445018
5639,0.377908,0.622092
5640,0.745855,0.254145
5641,0.786181,0.213819
5642,0.141585,0.858415
5643,0.781431,0.218569
5644,0.401880,0.598120
5645,0.179678,0.820322
5646,0.950437,0.049563
5647,0.863197,0.136803
5648,0.976606,0.023394
5649,0.770427,0.229573
5650,0.956132,0.043868
5651,0.999119,0.000881
5652,0.003263,0.996737
5653,0.968515,0.031485
5654,0.872323,0.127677
5655,0.045262,0.954738
5656,0.281069,0.718931
5657,0.999934,0.000066
5658,0.976198,0.023802
5659,0.527483,0.472517
5660,0.842088,0.157912
5661,0.955979,0.044021
5662,0.026910,0.973090
5663,0.013514,0.986486
5664,0.000017,0.999983
5665,0.944774,0.055226
5666,0.767331,0.232669
5667,0.943277,0.056723
5668,0.860791,0.139209
5669,0.000010,0.999990
5670,0.107779,0.892221
5671,0.952263,0.047737
5672,0.872009,0.127991
5673,0.999702,0.000298
5674,0.110937,0.889063
5675,0.823849,0.176151
5676,0.483506,0.516494
5677,0.927543,0.072457
5678,0.024352,0.975648
5679,0.090423,0.909577
5680,0.611229,0.388771
5681,0.097707,0.902293
5682,0.999964,0.000036
5683,0.932367,0.067633
5684,0.891351,0.108649
5685,0.608550,0.391450
5686,0.583105,0.416895
5687,0.190395,0.809605
5688,0.891208,0.108792
5689,0.099940,0.900060
5690,0.961564,0.038436
5691,0.751639,0.248361
5692,0.018210,0.981790
5693,0.948937,0.051063
5694,0.810885,0.189115
5695,0.193634,0.806366
5696,0.976856,0.023144
5697,0.000003,0.999997
5698,0.998404,0.001596
5699,0.145979,0.854021
5700,0.371830,0.628170
5701,0.209842,0.790158
5702,0.986262,0.013738
5703,0.923188,0.076812
5704,0.913603,0.086397
5705,0.082426,0.917574
5706,0.466226,0.533774
5707,0.204792,0.795208
5708,0.724123,0.275877
5709,0.180997,0.819003
5710,0.049123,0.950877
5711,0.176378,0.823622
5712,0.156485,0.843515
5713,0.995871,0.004129
5714,0.813413,0.186587
5715,0.106276,0.893724
5716,0.245709,0.754291
5717,0.073086,0.926914
5718,0.150707,0.849293
5719,0.218810,0.781190
5720,0.107620,0.892380
5721,0.999997,0.000003
5722,0.222135,0.777865
5723,0.999537,0.000463
5724,0.593172,0.406828
5725,0.943558,0.056442
5726,0.003961,0.996039
5727,0.040457,0.959543
5728,0.106247,0.893753
5729,0.182497,0.817503
5730,0.966456,0.033544
5731,0.902805,0.097195
5732,0.029304,0.970696
5733,0.946428,0.053572
5734,0.228388,0.771612
5735,0.122965,0.877035
5736,0.577365,0.422635
5737,0.088759,0.911241
5738,0.003875,0.996125
5739,0.698994,0.301006
5740,0.121352,0.878648
5741,0.939262,0.060738
5742,0.989768,0.010232
5743,0.831818,0.168182
5744,0.695410,0.304590
5745,0.245999,0.754001
5746,0.601115,0.398885
5747,0.998595,0.001405
5748,0.837971,0.162029
5749,0.979944,0.020056
5750,0.679123,0.320877
5751,0.976139,0.023861
5752,0.808610,0.191390
5753,0.012646,0.987354
5754,0.199545,0.800455
5755,0.963530,0.036470
5756,0.098939,0.901061
5757,0.682296,0.317704
5758,0.011633,0.988367
5759,0.000001,0.999999
5760,0.080478,0.919522
5761,0.852501,0.147499
5762,0.069079,0.930921
5763,0.751152,0.248848
5764,0.035936,0.964064
5765,0.422262,0.577738
5766,0.534807,0.465193
5767,0.639561,0.360439
5768,0.978283,0.021717
5769,0.367644,0.632356
5770,0.978680,0.021320
5771,0.853779,0.146221
5772,0.008114,0.991886
5773,0.894717,0.105283
5774,0.098488,0.901512
5775,0.953296,0.046704
5776,0.490718,0.509282
5777,0.955457,0.044543
5778,0.917573,0.082427
5779,0.605445,0.394555
5780,0.994945,0.005055
5781,0.985093,0.014907
5782,0.432461,0.567539
5783,0.034321,0.965679
5784,0.267398,0.732602
5785,0.608511,0.391489
5786,0.047473,0.952527
5787,0.053830,0.946170
5788,0.053592,0.946408
5789,0.376916,0.623084
5790,0.944816,0.055184
5791,0.430740,0.569260
5792,0.991864,0.008136
5793,0.016871,0.983129
5794,0.939665,0.060335
5795,0.128035,0.871965
5796,0.985496,0.014504
5797,0.977421,0.022579
5798,0.000012,0.999988
5799,0.963360,0.036640
5800,0.997398,0.002602
5801,0.559674,0.440326
5802,0.815522,0.184478
5803,0.038506,0.961494
5804,0.251929,0.748071
5805,0.780348,0.219652
5806,0.978141,0.021859
5807,0.901614,0.098386
5808,0.290473,0.709527
5809,0.011198,0.988802
5810,0.582282,0.417718
5811,0.815639,0.184361
5812,0.082154,0.917846
5813,0.999710,0.000290
5814,0.870336,0.129664
5815,0.890272,0.109728
5816,0.966359,0.033641
5817,0.426224,0.573776
5818,0.999006,0.000994
5819,0.076362,0.923638
5820,0.112458,0.887542
5821,0.303834,0.696166
5822,0.914746,0.085254
5823,0.978411,0.021589
5824,0.395798,0.604202
5825,0.085735,0.914265
5826,0.013693,0.986307
5827,0.042325,0.957675
5828,0.100368,0.899632
5829,0.834786,0.165214
5830,0.129117,0.870883
5831,0.018104,0.981896
5832,0.999189,0.000811
5833,0.156482,0.843518
5834,0.060435,0.939565
5835,0.759509,0.240491
5836,0.981919,0.018081
5837,0.142781,0.857219
5838,0.917174,0.082826
5839,0.927844,0.072156
5840,0.965275,0.034725
5841,0.996819,0.003181
5842,0.360228,0.639772
5843,0.034716,0.965284
5844,0.399010,0.600990
5845,0.006058,0.993942
5846,0.014717,0.985283
5847,0.071207,0.928793
5848,0.982188,0.017812
5849,0.958045,0.041955
5850,0.078125,0.921875
5851,0.201793,0.798207
5852,0.874890,0.125110
5853,0.008660,0.991340
5854,0.436167,0.563833
5855,0.022433,0.977567
5856,0.081177,0.918823
5857,0.757140,0.242860
5858,0.908817,0.091183
5859,0.414035,0.585965
5860,0.482176,0.517824
5861,0.000016,0.999984
5862,0.403650,0.596350
5863,0.975153,0.024847
5864,0.888200,0.111800
5865,0.042037,0.957963
5866,0.899064,0.100936
5867,0.104371,0.895629
5868,0.717237,0.282763
5869,0.622944,0.377056
5870,0.736189,0.263811
5871,0.996110,0.003890
5872,0.998452,0.001548
5873,0.004246,0.995754
5874,0.999683,0.000317
5875,0.157885,0.842115
5876,0.232710,0.767290
5877,0.321827,0.678173
5878,0.908153,0.091847
5879,0.206669,0.793331
5880,0.862405,0.137595
5881,0.310430,0.689570
5882,0.008080,0.991920
5883,0.464312,0.535688
5884,0.040977,0.959023
5885,0.863212,0.136788
5886,0.898241,0.101759
5887,0.005609,0.994391
5888,0.924967,0.075033
5889,0.824418,0.175582
5890,0.049057,0.950943
5891,0.005263,0.994737
5892,0.015191,0.984809
5893,0.143942,0.856058
5894,0.837541,0.162459
5895,0.962186,0.037814
5896,0.004385,0.995615
5897,0.682301,0.317699
5898,0.996087,0.003913
5899,0.996127,0.003873
5900,0.794477,0.205523
5901,0.790124,0.209876
5902,0.018138,0.981862
5903,0.042732,0.957268
5904,0.077833,0.922167
5905,0.998875,0.001125
5906,0.257698,0.742302
5907,0.997708,0.002292
5908,0.650003,0.349997
5909,0.000007,0.999993
5910,0.972938,0.027062
5911,0.279272,0.720728
5912,0.796430,0.203570
5913,0.177588,0.822412
5914,0.961145,0.038855
5915,0.733245,0.266755
5916,0.988872,0.011128
5917,0.090099,0.909901
5918,0.116102,0.883898
5919,0.482033,0.517967
5920,0.347075,0.652925
5921,0.992033,0.007967
5922,0.879022,0.120978
5923,0.147878,0.852122
5924,0.037169,0.962831
5925,0.262977,0.737023
5926,0.365828,0.634172
5927,0.791420,0.208580
5928,0.025707,0.974293
5929,0.041013,0.958987
5930,0.094498,0.905502
5931,0.018332,0.981668
5932,0.093302,0.906698
5933,0.926087,0.073913
5934,0.990649,0.009351
5935,0.784106,0.215894
5936,0.171747,0.828253
5937,0.012022,0.987978
5938,0.022712,0.977288
5939,0.948395,0.051605
5940,0.784680,0.215320
5941,0.094106,0.905894
5942,0.012017,0.987983
5943,0.038696,0.961304
5944,0.020504,0.979496
5945,0.834487,0.165513
5946,0.141792,0.858208
5947,0.982866,0.017134
5948,0.857576,0.142424
5949,0.926874,0.073126
5950,0.922087,0.077913
5951,0.521122,0.478878
5952,0.821403,0.178597
5953,0.964384,0.035616
5954,0.341736,0.658264
5955,0.843685,0.156315
5956,0.068027,0.931973
5957,0.649901,0.350099
5958,0.484831,0.515169
5959,0.473446,0.526554
5960,0.130830,0.869170
5961,0.886033,0.113967
5962,0.836588,0.163412
5963,0.393883,0.606117
5964,0.139553,0.860447
5965,0.013558,0.986442
5966,0.199632,0.800368
5967,0.042343,0.957657
5968,0.256341,0.743659
5969,0.000018,0.999982
5970,0.938940,0.061060
5971,0.955185,0.044815
5972,0.651127,0.348873
5973,0.124405,0.875595
5974,0.625131,0.374869
5975,0.736400,0.263600
5976,0.998691,0.001309
5977,0.046074,0.953926
5978,0.165595,0.834405
5979,0.789626,0.210374
5980,0.281316,0.718684
5981,0.963692,0.036308
5982,0.581198,0.418802
5983,0.071447,0.928553
5984,0.187408,0.812592
5985,0.918397,0.081603
5986,0.989920,0.010080
5987,0.099579,0.900421
5988,0.943525,0.056475
5989,0.323467,0.676533
5990,0.274720,0.725280
5991,0.131929,0.868071
5992,0.512366,0.487634
5993,0.828620,0.171380
5994,0.338511,0.661489
5995,0.045184,0.954816
5996,0.393682,0.606318
5997,0.858807,0.141193
5998,0.895765,0.104235
5999,0.242012,0.757988
6000,0.055451,0.944549
6001,0.992452,0.007548
6002,0.962759,0.037241
6003,0.123855,0.876145
6004,0.990534,0.009466
6005,0.802869,0.197131
6006,0.935081,0.064919
6007,0.565246,0.434754
6008,0.509805,0.490195
6009,0.998660,0.001340
6010,0.125512,0.874488
6011,0.490872,0.509128
6012,0.034259,0.965741
6013,0.221065,0.778935
6014,0.015193,0.984807
